timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2027-03-13T05:00:00,ta,36.596916,40.829346,4.2324295,41.834366,36.59211,40.760975,41.827507,41.452206,41.27803
2027-03-13T06:00:00,ta,40.90094,41.047024,0.14608383,42.28211,36.596916,40.749744,42.292824,41.34032,41.766262
2027-03-13T07:00:00,ta,45.89476,41.004917,4.889843,41.26614,40.90094,40.623283,41.240604,41.010345,41.01886
2027-03-13T08:00:00,ta,40.914356,41.90338,0.9890251,41.6566,45.89476,40.685646,41.66513,41.318947,41.563156
2027-03-13T09:00:00,ta,40.8936,41.14335,0.24974823,41.31707,40.914356,40.679935,41.340805,41.110214,41.503216
2027-03-13T10:00:00,ta,45.890175,40.571323,5.3188515,40.4133,40.8936,40.72078,40.378384,40.37509,40.717873
2027-03-13T11:00:00,ta,36.605846,42.38374,5.777893,43.136887,45.890175,40.711296,43.147247,41.287598,41.435497
2027-03-13T12:00:00,ta,36.59411,40.662987,4.068878,41.379715,36.605846,40.873543,41.386616,41.14237,41.366642
2027-03-13T13:00:00,ta,40.90106,40.121353,0.77970505,40.149155,36.59411,40.88056,40.119072,40.87284,40.951183
2027-03-13T14:00:00,ta,40.909668,40.68703,0.22263718,40.63456,40.90106,40.67151,40.623802,40.717583,40.6383
2027-03-13T15:00:00,ta,45.897064,40.759026,5.1380386,40.74594,40.909668,40.764107,40.767895,40.67556,40.73513
2027-03-13T16:00:00,ta,36.592236,41.964203,5.3719673,41.62006,45.897064,40.766403,41.62294,41.783577,41.435303
2027-03-13T17:00:00,ta,40.88764,40.886967,0.0006752014,42.077343,36.592236,40.834106,42.06914,41.360825,41.141243
2027-03-13T18:00:00,ta,40.90526,40.629223,0.2760353,40.674843,40.88764,40.66022,40.665962,40.590843,40.368233
2027-03-13T19:00:00,ta,36.59896,41.196415,4.597454,41.84557,40.90526,40.730236,41.85163,40.77432,41.067497
2027-03-13T20:00:00,ta,40.903923,40.83321,0.07071304,41.247383,36.59896,40.866856,41.249733,41.912354,41.86799
2027-03-13T21:00:00,ta,40.90023,40.73315,0.16707993,40.814873,40.903923,40.687157,40.808784,40.760155,40.482403
2027-03-13T22:00:00,ta,40.90426,41.10712,0.20286179,41.317894,40.90023,40.68827,41.35558,40.861137,41.526592
2027-03-13T23:00:00,ta,40.891876,40.396538,0.49533844,39.946503,40.90426,40.70569,39.922466,40.68418,40.311256
2027-03-14T00:00:00,ta,45.911194,40.866585,5.044609,41.147774,40.891876,40.71256,41.13004,40.71858,40.634098
2027-03-14T01:00:00,ta,40.902916,41.43472,0.53180313,40.499798,45.911194,40.72428,40.487347,40.95716,41.4485
2027-03-14T02:00:00,ta,36.58593,40.534634,3.9487038,40.045963,40.902916,40.656036,40.018288,40.841736,40.824654
2027-03-14T03:00:00,ta,40.91308,40.105923,0.8071556,40.206764,36.58593,40.839977,40.202843,40.88656,40.75926
2027-03-14T04:00:00,ta,45.891113,40.304848,5.5862656,39.881012,40.91308,40.67604,39.87448,40.418034,40.183254
2027-03-14T05:00:00,ta,45.909344,41.26067,4.648674,40.678566,45.891113,40.709476,40.640457,40.67967,40.41123
2027-03-14T06:00:00,ta,36.594936,41.89305,5.298115,41.493736,45.909344,40.60459,41.506577,41.422813,41.800636
2027-03-14T07:00:00,ta,36.594803,40.580254,3.9854507,41.60196,36.594936,40.870247,41.63509,40.524693,41.047752
2027-03-14T08:00:00,ta,40.900036,40.12675,0.7732849,40.473045,36.594803,40.904324,40.452824,40.87027,40.304367
2027-03-14T09:00:00,ta,40.910103,40.84691,0.063194275,40.658443,40.900036,40.739136,40.693344,40.96027,41.15934
2027-03-14T10:00:00,ta,45.909615,40.89241,5.0172043,40.557995,40.910103,40.824066,40.552525,41.2575,41.26133
2027-03-14T11:00:00,ta,45.90419,41.924217,3.9799728,41.71818,45.909615,40.76661,41.723625,41.453896,41.326366
2027-03-14T12:00:00,ta,40.9043,41.765102,0.8608017,41.84913,45.90419,40.590477,41.89567,40.860077,40.898624
2027-03-14T13:00:00,ta,36.605545,40.320442,3.7148972,39.938995,40.9043,40.67038,39.939857,40.208694,40.375072
2027-03-14T14:00:00,ta,45.90814,40.306934,5.601204,40.107185,36.605545,40.9256,40.087227,41.07406,41.847546
2027-03-14T15:00:00,ta,40.90655,41.162273,0.25572205,40.2713,45.90814,40.650032,40.259804,40.56414,40.790905
2027-03-14T16:00:00,ta,36.610985,40.741135,4.13015,40.80201,40.90655,40.75124,40.80787,40.614647,40.61338
2027-03-14T17:00:00,ta,45.89844,40.987946,4.9104958,42.359924,36.610985,40.922554,42.37195,41.407516,40.98841
2027-03-14T18:00:00,ta,45.88933,41.41355,4.4757805,41.36192,45.89844,40.623646,41.357525,40.697365,39.990456
2027-03-14T19:00:00,ta,40.90838,41.50377,0.5953903,41.016155,45.88933,40.57807,41.01162,40.896935,41.063232
2027-03-14T20:00:00,ta,45.898693,40.733498,5.1651955,40.36894,40.90838,40.713814,40.352966,41.002777,41.10222
2027-03-14T21:00:00,ta,45.913944,41.64708,4.266865,41.056847,45.898693,40.66686,41.065895,41.366085,41.226513
2027-03-14T22:00:00,ta,36.604496,41.56389,4.9593925,40.838654,45.913944,40.590973,40.83315,41.274147,41.356934
2027-03-14T23:00:00,ta,40.89369,40.089127,0.8045616,40.31967,36.604496,40.96611,40.30128,40.74763,40.43243
2027-03-15T00:00:00,ta,36.59907,40.910786,4.311714,40.760017,40.89369,40.763508,40.746567,41.29222,41.021873
2027-03-15T01:00:00,ta,45.90815,40.548935,5.359215,41.216187,36.59907,40.94604,41.235783,40.78265,41.294724
2027-03-15T02:00:00,ta,40.90974,41.801624,0.89188385,41.45246,45.90815,40.673065,41.432663,41.287773,41.438072
2027-03-15T03:00:00,ta,45.902348,40.99482,4.907528,40.900696,40.90974,40.713562,40.87581,41.458885,41.12391
2027-03-15T04:00:00,ta,36.58769,41.53381,4.946121,41.356262,45.902348,40.669357,41.386642,40.644043,40.668602
2027-03-15T05:00:00,ta,36.59613,40.129265,3.5331345,40.0615,36.58769,40.88667,40.0376,41.18731,40.84678
2027-03-15T06:00:00,ta,45.90191,40.448814,5.4530945,40.834038,36.59613,40.901318,40.82066,41.063213,41.27254
2027-03-15T07:00:00,ta,36.597683,41.757164,5.159481,41.22796,45.90191,40.63007,41.229492,41.372437,41.571606
2027-03-15T08:00:00,ta,36.58586,40.49193,3.906067,41.048573,36.597683,40.89813,41.038174,40.590195,41.573685
2027-03-15T09:00:00,ta,40.890423,40.578163,0.31225967,41.77478,36.58586,40.9121,41.786213,40.694386,40.501415
2027-03-15T10:00:00,ta,40.89654,41.025642,0.1291008,41.26205,40.890423,40.7,41.276096,41.220036,40.817127
2027-03-15T11:00:00,ta,36.608295,40.889824,4.2815285,41.054577,40.89654,40.774796,41.037586,40.539444,41.059437
2027-03-15T12:00:00,ta,40.903217,41.36735,0.46413422,42.043,36.608295,40.88997,42.05801,42.245235,43.030983
2027-03-15T13:00:00,ta,36.595276,40.704327,4.1090508,40.73104,40.903217,40.64976,40.74154,40.564487,40.70414
2027-03-15T14:00:00,ta,36.61154,40.15892,3.5473785,40.97258,36.595276,40.790573,40.95207,40.38973,40.114372
2027-03-15T15:00:00,ta,36.587963,40.672657,4.084694,41.577248,36.61154,40.744434,41.605362,41.386982,40.90862
2027-03-15T16:00:00,ta,45.904594,39.950394,5.9542007,40.145992,36.587963,40.744904,40.126396,40.547966,40.434456
2027-03-15T17:00:00,ta,40.89023,41.14601,0.25578308,40.228176,45.904594,40.57505,40.17185,41.056503,40.4199
2027-03-15T18:00:00,ta,45.919487,41.27373,4.645756,42.000927,40.89023,40.66502,42.032402,41.186607,40.85712
2027-03-15T19:00:00,ta,36.5903,41.60124,5.0109367,41.047775,45.919487,40.660347,41.030846,40.885544,41.478153
2027-03-15T20:00:00,ta,40.90793,41.146088,0.23815918,42.455807,36.5903,40.888023,42.468113,41.60565,41.57765
2027-03-15T21:00:00,ta,40.900925,40.319317,0.5816078,39.699615,40.90793,40.71768,39.69814,40.48764,40.508816
2027-03-15T22:00:00,ta,36.595764,40.90961,4.3138466,41.038403,40.900925,40.791683,41.021935,40.990776,40.730537
2027-03-15T23:00:00,ta,40.90616,41.082947,0.17678833,41.745205,36.595764,40.87165,41.746655,41.65986,42.591106
2027-03-16T00:00:00,ta,45.897484,41.079372,4.8181114,41.18049,40.90616,40.693542,41.206642,41.00534,41.493492
2027-03-16T01:00:00,ta,40.902946,41.650654,0.74770737,40.99774,45.897484,40.68556,40.98022,41.38293,41.353565
2027-03-16T02:00:00,ta,40.892994,41.031693,0.13869858,41.168873,40.902946,40.658855,41.18315,41.038437,41.25848
2027-03-16T03:00:00,ta,40.898533,40.658863,0.2396698,40.427177,40.892994,40.71412,40.427704,40.615868,40.93313
2027-03-16T04:00:00,ta,45.920696,41.077354,4.843342,41.361828,40.898533,40.737637,41.327766,41.046906,41.094093
2027-03-16T05:00:00,ta,45.900974,41.834858,4.0661163,41.421608,45.920696,40.733,41.429955,41.106167,41.770428
2027-03-16T06:00:00,ta,36.591404,41.47329,4.8818855,41.261276,45.900974,40.5978,41.24261,40.858677,40.41968
2027-03-16T07:00:00,ta,40.896725,40.281277,0.615448,40.86065,36.591404,40.85712,40.839474,40.59541,40.772186
2027-03-16T08:00:00,ta,45.901062,41.069347,4.8317146,41.496746,40.896725,40.704193,41.548695,41.219482,40.560215
2027-03-16T09:00:00,ta,40.892082,41.241383,0.34930038,40.561142,45.901062,40.715954,40.527855,40.69364,40.49836
2027-03-16T10:00:00,ta,45.913776,41.23928,4.6744957,41.714123,40.892082,40.753265,41.703995,41.134605,41.215916
2027-03-16T11:00:00,ta,40.90706,41.99815,1.0910912,42.211483,45.913776,40.688126,42.252396,41.272903,41.013126
2027-03-16T12:00:00,ta,40.909836,40.64482,0.26501465,40.90587,40.90706,40.689667,40.893047,40.703667,39.843483
2027-03-16T13:00:00,ta,40.898888,40.81434,0.08454895,41.327343,40.909836,40.754066,41.326286,40.645077,39.968765
2027-03-16T14:00:00,ta,36.59987,41.351936,4.7520676,42.024097,40.898888,40.792995,42.037537,41.017963,41.30233
2027-03-16T15:00:00,ta,45.899723,40.433945,5.4657784,40.875664,36.59987,40.861145,40.85737,41.25774,40.9559
2027-03-16T16:00:00,ta,36.59545,41.45198,4.856529,40.734463,45.899723,40.643517,40.733734,40.950863,41.179165
2027-03-16T17:00:00,ta,40.90398,40.270466,0.6335144,40.817547,36.59545,40.81227,40.82705,40.537846,40.870796
2027-03-16T18:00:00,ta,45.922935,40.75752,5.1654167,40.52933,40.90398,40.672546,40.544285,40.591118,41.35786
2027-03-16T19:00:00,ta,45.918922,41.94453,3.974392,41.840042,45.922935,40.704086,41.8565,41.134056,41.57633
2027-03-16T20:00:00,ta,36.58833,41.45214,4.8638115,41.01133,45.918922,40.59982,40.999813,40.965576,40.66292
2027-03-16T21:00:00,ta,40.90249,40.446766,0.4557228,41.159256,36.58833,40.92416,41.16605,41.33769,40.297874
2027-03-16T22:00:00,ta,40.8973,41.224705,0.32740402,41.265617,40.90249,40.71644,41.245316,41.67793,41.520523
2027-03-16T23:00:00,ta,36.617966,40.72338,4.1054153,40.66554,40.8973,40.78955,40.652065,40.67351,40.703
2027-03-17T00:00:00,ta,45.90499,40.503815,5.4011765,41.5161,36.617966,40.945473,41.508938,40.874283,40.35697
2027-03-17T01:00:00,ta,45.886,41.4629,4.4231033,40.63821,45.90499,40.647633,40.613197,41.381813,41.01666
2027-03-17T02:00:00,ta,36.61326,41.26416,4.650902,40.548347,45.886,40.560028,40.566723,40.454517,41.03629
2027-03-17T03:00:00,ta,45.9048,40.924698,4.9801025,42.049423,36.61326,40.87266,42.070583,41.12945,41.561558
2027-03-17T04:00:00,ta,36.599598,41.04929,4.449692,40.230026,45.9048,40.59037,40.213116,40.3882,40.465477
2027-03-17T05:00:00,ta,36.593742,40.388336,3.7945938,40.675385,36.599598,40.957264,40.668167,41.394794,40.827667
2027-03-17T06:00:00,ta,40.904255,41.047653,0.14339828,42.04002,36.593742,40.969414,42.06199,41.702866,41.624363
2027-03-17T07:00:00,ta,40.89865,40.59722,0.30142975,40.431454,40.904255,40.748108,40.434525,40.968033,40.16053
2027-03-17T08:00:00,ta,36.577328,40.907524,4.3301964,41.11466,40.89865,40.771526,41.098076,41.00177,40.580757
2027-03-17T09:00:00,ta,36.617256,40.440178,3.8229218,41.054733,36.577328,40.890022,41.03967,41.002804,40.872364
2027-03-17T10:00:00,ta,45.889828,40.494854,5.3949738,41.319393,36.617256,40.76503,41.340042,40.99118,40.75853
2027-03-17T11:00:00,ta,40.89869,41.156116,0.25742722,40.237415,45.889828,40.582764,40.24701,40.50648,40.949615
2027-03-17T12:00:00,ta,45.894257,40.70215,5.192108,40.197437,40.89869,40.662453,40.163517,41.17714,41.168056
2027-03-17T13:00:00,ta,36.612476,41.22516,4.6126823,40.852592,45.894257,40.665306,40.878372,40.623016,39.900093
2027-03-17T14:00:00,ta,36.602352,40.508987,3.9066353,41.71485,36.612476,40.89458,41.71328,40.980618,39.94252
2027-03-17T15:00:00,ta,40.893013,40.507183,0.38582993,40.995815,36.602352,40.89767,40.97065,41.329075,41.036835
2027-03-17T16:00:00,ta,40.871475,40.637432,0.23404312,40.106564,40.893013,40.732502,40.092113,41.05823,40.993595
2027-03-17T17:00:00,ta,40.910683,40.656425,0.2542572,40.47072,40.871475,40.767746,40.47576,40.692635,40.70411
2027-03-17T18:00:00,ta,40.906063,41.297253,0.39118958,41.6464,40.910683,40.78748,41.658276,41.23621,41.512943
2027-03-17T19:00:00,ta,36.60667,41.500187,4.8935165,42.025692,40.906063,40.72324,42.04209,41.462475,41.791656
2027-03-17T20:00:00,ta,40.89015,40.663467,0.22668076,41.069187,36.60667,40.801315,41.073692,41.590504,41.620735
2027-03-17T21:00:00,ta,36.588943,40.883976,4.2950325,40.938286,40.89015,40.617382,40.938946,40.62526,41.338272
2027-03-17T22:00:00,ta,45.888683,40.681824,5.2068596,41.133026,36.588943,40.77042,41.1442,41.658413,41.5745
2027-03-17T23:00:00,ta,40.892735,41.361393,0.46865845,41.088455,45.888683,40.593834,41.093643,40.8879,40.06874
2027-03-18T00:00:00,ta,45.88538,40.99287,4.8925095,41.456707,40.892735,40.658493,41.432285,40.689007,40.857025
2027-03-18T01:00:00,ta,36.58404,41.410652,4.8266106,41.061024,45.88538,40.661625,41.06042,40.59701,40.63368
2027-03-18T02:00:00,ta,36.589455,40.987247,4.397793,41.91854,36.58404,40.875725,41.941147,41.069206,42.26348
2027-03-18T03:00:00,ta,45.89256,40.71444,5.1781197,41.32383,36.589455,40.893353,41.328266,41.54487,41.36509
2027-03-18T04:00:00,ta,45.89683,41.90978,3.987053,42.05954,45.89256,40.625828,42.093483,41.032825,41.133102
2027-03-18T05:00:00,ta,40.902584,41.45995,0.5573654,40.646847,45.89683,40.575768,40.649452,41.025787,41.40124
2027-03-18T06:00:00,ta,40.89646,41.24463,0.34816742,42.286728,40.902584,40.722435,42.306953,40.92031,40.323296
2027-03-18T07:00:00,ta,36.608265,41.506905,4.8986397,42.749065,40.89646,40.77035,42.806137,40.973286,40.798046
2027-03-18T08:00:00,ta,45.90172,40.558704,5.343014,41.269436,36.608265,40.947105,41.264946,41.102146,40.941147
2027-03-18T09:00:00,ta,40.906418,41.465508,0.55908966,41.086258,45.90172,40.67362,41.069374,40.56324,40.92915
2027-03-18T10:00:00,ta,45.893513,41.115658,4.777855,41.36873,40.906418,40.705544,41.39294,41.21975,41.10419
2027-03-18T11:00:00,ta,45.888367,41.42838,4.4599876,40.926975,45.893513,40.668037,40.95236,40.890076,40.670094
2027-03-18T12:00:00,ta,40.889996,41.278976,0.38898087,40.754868,45.888367,40.57544,40.715576,40.612473,40.591785
2027-03-18T13:00:00,ta,45.907276,40.672863,5.234413,40.485363,40.889996,40.71389,40.490498,40.616028,40.897068
2027-03-18T14:00:00,ta,36.590797,41.784916,5.1941185,41.25411,45.907276,40.68663,41.266632,41.460056,41.514038
2027-03-18T15:00:00,ta,36.59056,40.62528,4.0347176,41.04688,36.590797,40.93677,41.040443,41.118652,41.782047
2027-03-18T16:00:00,ta,40.9009,40.579197,0.32170486,41.291824,36.59056,40.960743,41.289776,41.267784,40.84435
2027-03-18T17:00:00,ta,45.895176,41.215523,4.679653,41.425045,40.9009,40.732998,41.444534,41.510216,41.261303
2027-03-18T18:00:00,ta,45.90854,41.037052,4.8714867,40.15207,45.895176,40.7147,40.137047,41.05576,39.739403
2027-03-18T19:00:00,ta,40.909035,41.592754,0.68371964,41.395668,45.90854,40.60931,41.369003,40.91277,40.78637
2027-03-18T20:00:00,ta,36.580704,40.826298,4.245594,41.259956,40.909035,40.67374,41.24637,40.236248,40.68905
2027-03-18T21:00:00,ta,40.90309,40.55786,0.3452301,41.605164,36.580704,40.913666,41.602997,40.71551,40.713688
2027-03-18T22:00:00,ta,36.590157,40.80082,4.210663,40.964684,40.90309,40.723972,40.94309,40.803963,40.510098
2027-03-18T23:00:00,ta,45.888405,40.739773,5.148632,42.01488,36.590157,40.92487,42.022354,41.177666,40.469997
2027-03-19T00:00:00,ta,45.904728,41.583958,4.3207703,40.536808,45.888405,40.633526,40.48532,41.527092,41.834167
2027-03-19T01:00:00,ta,36.586285,41.601902,5.0156174,41.468864,45.904728,40.55377,41.494682,40.93384,40.687843
2027-03-19T02:00:00,ta,45.90582,40.417297,5.4885216,41.151115,36.586285,40.876305,41.143867,40.94147,40.6105
2027-03-19T03:00:00,ta,40.920036,41.75353,0.8334923,41.221252,45.90582,40.589684,41.21285,41.237534,41.7529
2027-03-19T04:00:00,ta,45.903214,41.378456,4.5247574,42.064487,40.920036,40.74815,42.115005,41.06086,41.33403
2027-03-19T05:00:00,ta,45.880272,41.90416,3.9761124,41.336624,45.903214,40.716515,41.34871,41.332336,42.14474
2027-03-19T06:00:00,ta,40.905704,41.430733,0.5250282,40.883698,45.880272,40.59656,40.87055,40.70229,41.088497
2027-03-19T07:00:00,ta,36.5967,40.39181,3.7951126,40.532692,40.905704,40.712105,40.530544,40.144787,39.631424
2027-03-19T08:00:00,ta,45.893456,40.49534,5.398117,41.00632,36.5967,40.973854,41.00316,41.154003,41.017067
2027-03-19T09:00:00,ta,36.582695,41.447273,4.8645782,40.97383,45.893456,40.642982,40.961185,40.919945,40.724163
2027-03-19T10:00:00,ta,40.89212,40.62296,0.26916122,41.134804,36.582695,40.939598,41.151978,41.233097,41.45782
2027-03-19T11:00:00,ta,45.907936,40.88925,5.0186844,40.571026,40.89212,40.722794,40.57111,41.381363,41.216278
2027-03-19T12:00:00,ta,36.59615,41.4422,4.8460503,40.996166,45.907936,40.699642,40.995014,40.871655,40.61177
2027-03-19T13:00:00,ta,40.870506,40.848766,0.02173996,41.321873,36.59615,40.89749,41.301308,41.71914,41.994675
2027-03-19T14:00:00,ta,45.899174,41.15393,4.745243,41.575214,40.870506,40.719006,41.624428,41.19223,40.930527
2027-03-19T15:00:00,ta,45.91275,41.43891,4.473839,41.201912,45.899174,40.695477,41.20997,40.91804,40.13909
2027-03-19T16:00:00,ta,36.59656,41.51265,4.916088,40.80888,45.91275,40.590614,40.796673,41.141403,41.25778
2027-03-19T17:00:00,ta,45.900043,40.684834,5.21521,41.38333,36.59656,40.924236,41.388588,41.36684,41.211357
2027-03-19T18:00:00,ta,36.600437,41.637432,5.036995,40.784595,45.900043,40.58764,40.802464,41.385128,41.773247
2027-03-19T19:00:00,ta,45.885014,40.822834,5.0621796,41.86417,36.600437,40.94512,41.86741,41.366795,41.03859
2027-03-19T20:00:00,ta,36.607,41.305656,4.698658,40.355213,45.885014,40.63286,40.32985,40.795822,41.279686
2027-03-19T21:00:00,ta,40.907856,40.747387,0.16046906,41.55506,36.607,40.952442,41.563095,41.37617,41.184082
2027-03-19T22:00:00,ta,45.885445,41.54718,4.3382645,42.1237,40.907856,40.732414,42.16343,41.697132,41.600945
2027-03-19T23:00:00,ta,36.601616,41.90228,5.300663,41.72445,45.885445,40.73392,41.719395,41.72368,40.979546
2027-03-20T00:00:00,ta,45.8926,40.850143,5.0424576,41.977013,36.601616,40.900417,41.986816,41.09821,41.2883
2027-03-20T01:00:00,ta,45.89019,41.097916,4.7922745,40.32515,45.8926,40.617447,40.337883,40.6028,40.293156
2027-03-20T02:00:00,ta,36.60326,41.316574,4.713314,40.80119,45.89019,40.557407,40.781097,40.293007,41.041233
2027-03-20T03:00:00,ta,40.907322,40.74627,0.1610527,41.208073,36.60326,40.935875,41.218338,41.06315,42.20091
2027-03-20T04:00:00,ta,40.88778,40.758682,0.12909698,40.60299,40.907322,40.773186,40.618618,40.979702,40.708786
2027-03-20T05:00:00,ta,45.902214,41.00965,4.892563,41.137764,40.88778,40.810238,41.133343,41.0316,41.0531
2027-03-20T06:00:00,ta,45.876213,41.99121,3.8850021,41.837837,45.902214,40.77938,41.846718,41.44253,41.478996
2027-03-20T07:00:00,ta,36.600655,41.90701,5.3063545,41.93083,45.876213,40.613308,41.96403,41.212303,41.21881
2027-03-20T08:00:00,ta,45.89634,40.133602,5.7627373,40.120243,36.600655,40.86791,40.087837,40.841515,41.123997
2027-03-20T09:00:00,ta,36.609337,41.172924,4.563587,40.615685,45.89634,40.588898,40.63392,40.609688,40.172623
2027-03-20T10:00:00,ta,36.59463,40.511086,3.9164543,41.128258,36.609337,40.956047,41.164154,41.024326,40.970165
2027-03-20T11:00:00,ta,40.911415,40.59695,0.31446457,41.458714,36.59463,40.979023,41.47852,41.18479,40.654488
2027-03-20T12:00:00,ta,36.631985,40.862293,4.2303085,40.775208,40.911415,40.7487,40.753128,41.01154,41.0034
2027-03-20T13:00:00,ta,45.895447,41.1098,4.7856483,42.34306,36.631985,40.89014,42.36762,41.334373,41.818096
2027-03-20T14:00:00,ta,40.907143,41.403088,0.49594498,40.7407,45.895447,40.647076,40.718746,40.831944,41.020393
2027-03-20T15:00:00,ta,45.902737,40.745224,5.1575127,40.465176,40.907143,40.671288,40.449123,40.958195,41.074398
2027-03-20T16:00:00,ta,40.889103,41.444294,0.55519104,40.550068,45.902737,40.669468,40.55529,40.856586,41.55731
2027-03-20T17:00:00,ta,40.891552,40.69055,0.20100021,40.003372,40.889103,40.70139,39.928974,41.000027,41.66582
2027-03-20T18:00:00,ta,40.915188,40.92602,0.01083374,41.214638,40.891552,40.77198,41.20731,40.613857,40.875587
2027-03-20T19:00:00,ta,45.902023,41.21212,4.6899033,41.391827,40.915188,40.7928,41.411842,41.3486,41.390358
2027-03-20T20:00:00,ta,45.901455,41.740532,4.160923,41.27612,45.902023,40.739708,41.280933,41.262558,41.359512
2027-03-20T21:00:00,ta,36.603775,41.41372,4.809944,41.048634,45.901455,40.60592,41.038124,40.598392,40.737522
2027-03-20T22:00:00,ta,45.891888,40.521843,5.3700447,41.334717,36.603775,40.8536,41.36299,40.854103,40.9236
2027-03-20T23:00:00,ta,36.618565,41.179146,4.560581,40.20066,45.891888,40.572105,40.19743,40.570683,41.116306
2027-03-21T00:00:00,ta,40.892735,40.66212,0.23061371,41.352985,36.618565,40.948128,41.36364,41.39512,41.06199
2027-03-21T01:00:00,ta,36.59801,40.693993,4.0959816,41.245033,40.892735,40.775974,41.25945,40.178246,39.869194
2027-03-21T02:00:00,ta,40.89356,40.47474,0.41881943,41.14116,36.59801,40.95011,41.141182,40.938972,40.868195
2027-03-21T03:00:00,ta,40.889465,41.07555,0.18608475,41.44256,40.89356,40.70778,41.4659,41.156025,40.79442
2027-03-21T04:00:00,ta,36.600063,40.86477,4.2647057,40.584972,40.889465,40.759987,40.565655,41.15319,41.25306
2027-03-21T05:00:00,ta,45.88352,40.597,5.286518,41.34056,36.600063,40.813515,41.35061,41.160637,41.11027
2027-03-21T06:00:00,ta,36.605152,41.74845,5.143299,41.88803,45.88352,40.611244,41.90241,40.764027,40.8431
2027-03-21T07:00:00,ta,45.891518,40.732487,5.159031,41.660313,36.605152,40.81798,41.69738,41.12515,41.26761
2027-03-21T08:00:00,ta,36.614643,41.041534,4.4268913,40.037052,45.891518,40.566723,40.04371,40.69236,40.510864
2027-03-21T09:00:00,ta,40.89884,40.38881,0.51003265,40.970882,36.614643,40.88734,40.941803,40.83909,40.8938
2027-03-21T10:00:00,ta,40.8765,40.828728,0.047771454,41.406414,40.89884,40.73259,41.448498,40.23226,40.30048
2027-03-21T11:00:00,ta,40.886135,41.222897,0.33676147,41.475903,40.8765,40.812572,41.488655,41.664795,40.98024
2027-03-21T12:00:00,ta,45.904724,41.314476,4.590248,41.61287,40.886135,40.787155,41.605488,41.496986,41.454903
2027-03-21T13:00:00,ta,36.597332,41.715397,5.118065,41.38022,45.904724,40.76941,41.368725,41.139984,41.109055
2027-03-21T14:00:00,ta,40.882576,40.890343,0.0077667236,42.397278,36.597332,40.827347,42.43174,41.40952,40.438427
2027-03-21T15:00:00,ta,45.90815,40.439014,5.4691353,40.026634,40.882576,40.656273,40.06265,40.59885,40.498867
2027-03-21T16:00:00,ta,45.914246,41.653973,4.260273,41.494545,45.90815,40.689762,41.51629,40.68289,41.03859
2027-03-21T17:00:00,ta,45.893726,41.737988,4.155739,41.245464,45.914246,40.5946,41.25368,41.329548,41.49334
2027-03-21T18:00:00,ta,36.593464,41.539577,4.9461136,40.564293,45.893726,40.55093,40.543465,41.712395,41.39473
2027-03-21T19:00:00,ta,45.89868,40.739807,5.1588745,41.521168,36.593464,40.930626,41.528244,41.497383,41.120842
2027-03-21T20:00:00,ta,40.904213,41.07134,0.1671257,40.289127,45.89868,40.61508,40.273636,40.322075,40.517944
2027-03-21T21:00:00,ta,36.60445,40.629337,4.024887,40.367676,40.904213,40.789825,40.333008,40.9223,40.510437
2027-03-21T22:00:00,ta,40.888092,40.531666,0.35642624,41.101265,36.60445,40.99507,41.118103,40.952362,41.19386
2027-03-21T23:00:00,ta,40.91107,40.35299,0.5580826,39.940487,40.888092,40.7444,39.904896,40.308956,40.424
2027-03-22T00:00:00,ta,45.892246,41.053886,4.83836,41.50687,40.91107,40.753227,41.516094,40.866863,40.779995
2027-03-22T01:00:00,ta,36.597057,42.14388,5.5468216,41.86759,45.892246,40.746704,41.878246,41.834194,41.96188
2027-03-22T02:00:00,ta,36.598644,40.530396,3.9317513,41.405846,36.597057,40.825565,41.38251,40.842537,40.93223
2027-03-22T03:00:00,ta,36.615986,40.97723,4.361244,41.81289,36.598644,40.828094,41.80833,41.723694,41.8284
2027-03-22T04:00:00,ta,36.59619,40.358063,3.7618713,41.026924,36.615986,40.82568,41.023434,41.01999,40.465515
2027-03-22T05:00:00,ta,36.59929,40.60613,4.0068398,41.34442,36.59619,40.828423,41.356747,41.019024,41.28163
2027-03-22T06:00:00,ta,40.897854,40.6367,0.26115417,41.28936,36.59929,40.829735,41.291176,41.34026,41.253593
2027-03-22T07:00:00,ta,45.9057,40.83095,5.074749,41.106243,40.897854,40.639515,41.108025,40.78627,40.5007
2027-03-22T08:00:00,ta,36.613884,41.74412,5.1302376,41.503555,45.9057,40.695732,41.50667,41.073555,41.168518
2027-03-22T09:00:00,ta,36.60906,40.551113,3.9420547,41.372734,36.613884,40.84352,41.39144,41.153465,40.73232
2027-03-22T10:00:00,ta,45.916992,40.87024,5.046753,41.795517,36.60906,40.826534,41.798714,41.154617,41.79604
2027-03-22T11:00:00,ta,40.90793,41.52729,0.6193619,41.19798,45.916992,40.58696,41.214443,40.71167,40.975296
2027-03-22T12:00:00,ta,45.899883,41.18427,4.7156143,41.760025,40.90793,40.705593,41.746,40.912888,41.073536
2027-03-22T13:00:00,ta,36.620052,41.584946,4.9648933,41.577408,45.899883,40.692646,41.565178,40.926807,40.26139
