timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2025-06-26T04:00:00,sa,36.286083,34.463097,1.8229866,34.4473,33.111282,34.523838,34.44121,34.913097,34.92411
2025-06-26T05:00:00,sa,36.28067,34.872536,1.4081345,34.743256,36.286083,34.535957,34.760223,34.65561,34.734364
2025-06-26T06:00:00,sa,36.3092,34.863506,1.445694,34.649734,36.28067,34.591637,34.6367,34.672787,34.822117
2025-06-26T07:00:00,sa,36.301437,34.869774,1.4316635,34.71599,36.3092,34.604546,34.724823,34.71294,34.62766
2025-06-26T08:00:00,sa,33.099686,34.86283,1.7631454,34.543774,36.301437,34.62216,34.553913,34.79573,34.83443
2025-06-26T09:00:00,sa,34.504005,34.616447,0.11244202,34.955334,33.099686,34.55397,34.99328,34.713066,34.932827
2025-06-26T10:00:00,sa,33.097805,34.47736,1.3795547,34.470577,34.504005,34.429344,34.48453,34.50707,34.483944
2025-06-26T11:00:00,sa,33.100906,34.379242,1.2783356,34.607582,33.097805,34.44627,34.63041,34.4364,34.658646
2025-06-26T12:00:00,sa,33.1092,34.518597,1.4093971,34.513515,33.100906,34.4837,34.50104,34.873272,35.217873
2025-06-26T13:00:00,sa,33.091583,34.391724,1.3001404,34.604404,33.1092,34.494495,34.63242,34.539684,34.56507
2025-06-26T14:00:00,sa,34.487686,34.349346,0.13834,34.44683,33.091583,34.50264,34.440453,34.489513,34.721836
2025-06-26T15:00:00,sa,36.290035,34.556316,1.7337189,34.69625,34.487686,34.476288,34.682274,34.51719,34.468452
2025-06-26T16:00:00,sa,36.2771,34.860825,1.416275,34.597675,36.290035,34.54013,34.581886,34.821182,34.817356
2025-06-26T17:00:00,sa,34.465805,34.762894,0.29708862,34.585297,36.2771,34.623158,34.584663,34.498474,34.48915
2025-06-26T18:00:00,sa,33.09768,34.730457,1.6327782,34.935406,34.465805,34.529823,34.909546,34.719906,34.771797
2025-06-26T19:00:00,sa,33.103703,34.21292,1.1092186,34.137062,33.09768,34.506824,34.10077,34.562027,34.491306
2025-06-26T20:00:00,sa,33.106964,34.461987,1.3550224,34.80639,33.103703,34.506393,34.798283,34.526985,34.61055
2025-06-26T21:00:00,sa,36.29501,34.44584,1.8491707,34.723145,33.106964,34.484596,34.694332,34.73069,34.52149
2025-06-26T22:00:00,sa,36.303757,34.850212,1.4535446,34.87569,36.29501,34.539112,34.85738,34.517,34.50132
2025-06-26T23:00:00,sa,33.09719,34.67965,1.5824585,34.29892,36.303757,34.611633,34.282455,34.60233,34.48257
2025-06-27T00:00:00,sa,33.092335,34.446346,1.3540115,34.64351,33.09719,34.55846,34.634792,34.64246,34.675304
2025-06-27T01:00:00,sa,33.083454,34.369297,1.2858429,34.50968,33.092335,34.49254,34.485664,34.63007,34.599426
2025-06-27T02:00:00,sa,34.495705,34.46277,0.032936096,34.80098,33.083454,34.462444,34.808926,34.621048,34.579983
2025-06-27T03:00:00,sa,34.498074,34.44908,0.048992157,34.256973,34.495705,34.416542,34.24276,34.670612,34.63234
2025-06-27T04:00:00,sa,36.305244,34.417095,1.8881493,34.400387,34.498074,34.439598,34.404636,34.372913,34.40829
2025-06-27T05:00:00,sa,36.31656,34.823048,1.4935112,34.684692,36.305244,34.558327,34.702667,34.619476,34.55722
2025-06-27T06:00:00,sa,34.522648,34.837723,0.31507492,34.550034,36.31656,34.649727,34.537792,34.780624,34.669174
2025-06-27T07:00:00,sa,36.302906,34.718067,1.5848389,35.012115,34.522648,34.54532,35.017548,34.576927,34.599087
2025-06-27T08:00:00,sa,36.30696,34.696915,1.6100464,34.24743,36.302906,34.593918,34.2454,34.769115,34.52622
2025-06-27T09:00:00,sa,36.28475,34.930798,1.3539543,34.692257,36.30696,34.630585,34.691933,34.792236,34.935486
2025-06-27T10:00:00,sa,33.11655,34.915443,1.798893,34.75088,36.28475,34.628498,34.753464,34.72519,34.80953
2025-06-27T11:00:00,sa,36.31212,34.502377,1.809742,34.634018,33.11655,34.57393,34.647743,34.807755,34.803284
2025-06-27T12:00:00,sa,34.498337,34.737988,0.23965073,34.533966,36.31212,34.556,34.531147,34.585407,34.41373
2025-06-27T13:00:00,sa,34.52369,34.603157,0.07946777,34.62286,34.498337,34.472576,34.626717,34.649464,34.737625
2025-06-27T14:00:00,sa,33.115437,34.48016,1.3647232,34.300488,34.52369,34.43184,34.2931,34.628323,34.726036
2025-06-27T15:00:00,sa,36.293037,34.168087,2.1249504,34.129616,33.115437,34.483227,34.11863,34.433743,34.36128
2025-06-27T16:00:00,sa,33.103188,35.068615,1.9654274,34.908226,36.293037,34.576122,34.900955,34.942425,35.239456
2025-06-27T17:00:00,sa,33.097324,34.411476,1.3141518,34.617447,33.103188,34.57272,34.62253,34.50643,34.62533
2025-06-27T18:00:00,sa,33.100647,34.419044,1.3183975,34.523174,33.097324,34.5389,34.52482,34.75126,34.659576
2025-06-27T19:00:00,sa,33.106415,34.572865,1.4664497,34.691666,33.100647,34.496857,34.697266,34.9386,35.078587
2025-06-27T20:00:00,sa,36.307533,34.220776,2.0867577,34.485355,33.106415,34.449963,34.482513,34.341015,34.083958
2025-06-27T21:00:00,sa,36.29608,34.783966,1.5121155,34.52999,36.307533,34.49757,34.566147,34.726414,34.581726
2025-06-27T22:00:00,sa,34.508114,34.813877,0.30576324,34.57328,36.29608,34.58568,34.588154,34.58272,34.743057
2025-06-27T23:00:00,sa,36.291725,34.709866,1.5818596,34.670837,34.508114,34.49861,34.68348,34.879654,34.990776
2025-06-28T00:00:00,sa,34.514473,34.85282,0.3383484,34.7039,36.291725,34.565098,34.70728,34.75576,34.572453
2025-06-28T01:00:00,sa,36.27923,34.59352,1.6857071,34.849335,34.514473,34.50392,34.86933,34.483524,34.327507
2025-06-28T02:00:00,sa,36.29116,34.891716,1.3994446,34.75638,36.27923,34.57427,34.755325,34.779263,34.67446
2025-06-28T03:00:00,sa,36.312897,35.04516,1.2677383,34.976807,36.29116,34.626328,34.988873,34.87912,34.95044
2025-06-28T04:00:00,sa,36.28286,34.75759,1.5252686,34.484184,36.312897,34.65157,34.481262,34.585613,34.518223
2025-06-28T05:00:00,sa,34.479343,34.840134,0.36079025,34.92709,36.28286,34.633125,34.904694,34.55059,34.207893
2025-06-28T06:00:00,sa,36.306858,34.47825,1.8286095,34.440056,34.479343,34.51427,34.425446,34.44282,34.563354
2025-06-28T07:00:00,sa,34.503834,34.833076,0.3292427,34.78139,36.306858,34.559692,34.76533,34.62896,34.44314
2025-06-28T08:00:00,sa,34.507534,34.503895,0.0036392212,34.379936,34.503834,34.498062,34.36244,34.541264,34.740803
2025-06-28T09:00:00,sa,36.29954,34.657894,1.6416473,34.887146,34.507534,34.466278,34.899376,34.590897,34.578175
2025-06-28T10:00:00,sa,34.509148,34.85671,0.34756088,34.65588,36.29954,34.57581,34.658928,34.739773,34.690853
2025-06-28T11:00:00,sa,34.502773,34.615158,0.112384796,34.64938,34.509148,34.53889,34.674816,34.580364,34.718372
2025-06-28T12:00:00,sa,33.107834,34.54238,1.4345474,34.556683,34.502773,34.478825,34.555004,34.476006,34.68376
2025-06-28T13:00:00,sa,33.086666,34.261986,1.1753197,34.37279,33.107834,34.524906,34.374397,34.43587,34.36567
2025-06-28T14:00:00,sa,33.112766,34.543034,1.4302673,34.860237,33.086666,34.538193,34.858612,34.839745,34.631695
2025-06-28T15:00:00,sa,36.31038,34.22322,2.0871582,34.362583,33.112766,34.535397,34.344475,34.399483,34.198975
2025-06-28T16:00:00,sa,33.112827,34.763405,1.6505775,34.54938,36.31038,34.58007,34.524708,34.538162,34.575424
2025-06-28T17:00:00,sa,36.312515,34.436874,1.8756409,34.455433,33.112827,34.568035,34.449028,34.80018,34.81535
2025-06-28T18:00:00,sa,34.501137,35.01518,0.5140419,35.075485,36.312515,34.552364,35.08548,34.686966,34.841724
2025-06-28T19:00:00,sa,36.298786,34.500565,1.7982216,34.297974,34.501137,34.49874,34.321682,34.619205,34.767387
2025-06-28T20:00:00,sa,36.29056,34.90514,1.3854218,34.866257,36.298786,34.561523,34.87657,34.704487,34.596905
2025-06-28T21:00:00,sa,34.488785,34.73897,0.25018692,34.59494,36.29056,34.618465,34.61593,34.417805,34.384495
2025-06-28T22:00:00,sa,34.49076,34.544106,0.053344727,34.575855,34.488785,34.524323,34.60828,34.718903,34.332397
2025-06-28T23:00:00,sa,33.10128,34.44395,1.3426704,34.553783,34.49076,34.464417,34.555855,34.357216,34.251255
2025-06-29T00:00:00,sa,34.49664,34.336636,0.16000366,34.633213,33.10128,34.48601,34.65993,34.5503,34.18841
2025-06-29T01:00:00,sa,36.308666,34.655727,1.6529388,34.70866,34.49664,34.479023,34.726807,34.672947,34.82966
2025-06-29T02:00:00,sa,33.111454,34.848778,1.7373238,34.625957,36.308666,34.578503,34.622704,34.67426,34.767582
2025-06-29T03:00:00,sa,36.298035,34.371517,1.9265175,34.380825,33.111454,34.604042,34.347015,34.712383,34.656578
2025-06-29T04:00:00,sa,33.10329,34.91603,1.8127403,34.903137,36.298035,34.5858,34.92436,34.75228,34.49969
2025-06-29T05:00:00,sa,36.30112,34.457787,1.8433342,34.653763,33.10329,34.564487,34.666424,34.608864,34.723125
2025-06-29T06:00:00,sa,34.506275,34.919773,0.41349792,34.918896,36.30112,34.560123,34.922894,34.695446,34.592327
2025-06-29T07:00:00,sa,36.30471,34.408615,1.8960953,34.42737,34.506275,34.487316,34.426804,34.445263,34.174522
2025-06-29T08:00:00,sa,34.498398,34.80336,0.30496216,34.52781,36.30471,34.552452,34.552494,34.771477,34.604725
2025-06-29T09:00:00,sa,36.302612,34.43652,1.8660927,34.629078,34.498398,34.494244,34.620083,34.217567,34.167862
2025-06-29T10:00:00,sa,33.102512,34.750904,1.6483917,34.471302,36.302612,34.570087,34.43269,34.56738,34.66095
2025-06-29T11:00:00,sa,33.09068,34.486534,1.395855,34.64704,33.102512,34.582172,34.62969,34.62819,34.896797
2025-06-29T12:00:00,sa,34.492943,34.69745,0.20450592,35.119144,33.09068,34.541275,35.1354,34.877003,34.956524
2025-06-29T13:00:00,sa,33.094753,34.4439,1.3491478,34.411407,34.492943,34.458847,34.428425,34.39737,34.487625
2025-06-29T14:00:00,sa,33.08446,34.376293,1.291832,34.584747,33.094753,34.493603,34.58338,34.557926,34.53623
2025-06-29T15:00:00,sa,34.483173,34.40227,0.0809021,34.542114,33.08446,34.498837,34.53133,34.61208,34.731216
2025-06-29T16:00:00,sa,36.301376,34.610638,1.6907387,34.73646,34.483173,34.49094,34.721016,34.55033,34.661392
2025-06-29T17:00:00,sa,34.50337,34.838802,0.33543396,34.62274,36.301376,34.56967,34.616222,34.61112,34.79777
2025-06-29T18:00:00,sa,33.099163,34.52206,1.4228973,34.481506,34.50337,34.530132,34.47437,34.58455,34.55173
2025-06-29T19:00:00,sa,33.09526,34.487404,1.3921432,34.64563,33.099163,34.507004,34.645824,34.752827,34.850613
2025-06-29T20:00:00,sa,34.495346,34.506012,0.010665894,34.68144,33.09526,34.524017,34.68226,34.870163,34.751743
2025-06-29T21:00:00,sa,36.302734,34.56108,1.7416534,34.610844,34.495346,34.482567,34.61822,34.560913,34.590508
2025-06-29T22:00:00,sa,33.097507,34.676277,1.5787697,34.349907,36.302734,34.55263,34.332623,34.496555,34.536636
2025-06-29T23:00:00,sa,33.10514,34.485394,1.3802528,34.73643,33.097507,34.592827,34.7357,34.677708,34.63398
2025-06-30T00:00:00,sa,33.098663,34.561993,1.4633293,34.795483,33.10514,34.520847,34.781345,34.819443,34.914368
2025-06-30T01:00:00,sa,33.120525,34.40295,1.2824249,34.857437,33.098663,34.506702,34.849655,34.48866,34.201366
2025-06-30T02:00:00,sa,33.1195,34.241196,1.1216965,34.25804,33.120525,34.488552,34.27356,34.37061,34.55999
2025-06-30T03:00:00,sa,34.500294,34.386703,0.11359024,34.526333,33.1195,34.467052,34.539356,34.544556,34.727875
2025-06-30T04:00:00,sa,36.28783,34.53239,1.7554398,34.50009,34.500294,34.457638,34.507114,34.58815,34.64334
2025-06-30T05:00:00,sa,34.49623,34.83363,0.33739853,34.6695,36.28783,34.53808,34.69267,34.578716,34.721855
2025-06-30T06:00:00,sa,36.292553,34.583557,1.7089958,34.617104,34.49623,34.51844,34.63749,34.59399,34.621494
2025-06-30T07:00:00,sa,34.509644,34.759354,0.24971008,34.7111,36.292553,34.58103,34.69506,34.415134,34.352142
2025-06-30T08:00:00,sa,34.509235,34.4658,0.043434143,34.462585,34.509644,34.51959,34.484074,34.47704,34.34614
2025-06-30T09:00:00,sa,34.503273,34.616875,0.113601685,34.65813,34.509235,34.477146,34.645164,34.75551,34.644096
2025-06-30T10:00:00,sa,36.30921,34.58943,1.71978,34.64018,34.503273,34.478058,34.6426,34.60631,34.657078
2025-06-30T11:00:00,sa,33.119877,34.96951,1.8496323,34.672203,36.30921,34.60182,34.67115,34.83524,35.19302
2025-06-30T12:00:00,sa,36.31277,34.45885,1.85392,34.691463,33.119877,34.603584,34.703346,34.647507,34.55804
2025-06-30T13:00:00,sa,33.080654,34.887775,1.8071213,34.780563,36.31277,34.61692,34.776436,34.615517,34.698025
2025-06-30T14:00:00,sa,36.300285,34.214607,2.085678,34.197838,33.080654,34.572968,34.192085,34.42644,34.420033
2025-06-30T15:00:00,sa,33.085606,34.818783,1.7331772,34.452175,36.300285,34.539967,34.461414,34.81608,34.836323
2025-06-30T16:00:00,sa,36.300705,34.363373,1.9373322,34.53995,33.085606,34.518642,34.539436,34.58675,34.497948
2025-06-30T17:00:00,sa,36.313816,34.960884,1.352932,34.890247,36.300705,34.530704,34.924618,34.698353,34.89314
2025-06-30T18:00:00,sa,34.504936,34.574512,0.06957626,34.393215,36.313816,34.581604,34.365322,34.412586,33.904022
2025-06-30T19:00:00,sa,34.49685,34.870617,0.37376785,35.148296,34.504936,34.496735,35.157413,34.75605,35.10674
2025-06-30T20:00:00,sa,36.299526,34.51326,1.7862663,34.458782,34.49685,34.45099,34.466125,34.689484,34.521446
2025-06-30T21:00:00,sa,36.29317,34.63791,1.655262,34.336975,36.299526,34.56472,34.32172,34.41728,34.40305
2025-06-30T22:00:00,sa,33.11377,34.958218,1.8444481,34.840187,36.29317,34.640667,34.83833,34.744884,34.845768
2025-06-30T23:00:00,sa,34.50493,34.365906,0.13902283,34.377922,33.11377,34.592,34.355213,34.5839,34.760365
2025-07-01T00:00:00,sa,33.112667,34.4407,1.3280334,34.426323,34.50493,34.479454,34.434856,34.31392,34.49925
2025-07-01T01:00:00,sa,33.09579,34.34831,1.2525177,34.699577,33.112667,34.473095,34.700214,34.40248,34.30591
2025-07-01T02:00:00,sa,36.30721,34.45496,1.8522491,34.693336,33.09579,34.485275,34.712044,34.604675,34.721848
2025-07-01T03:00:00,sa,36.306183,34.815178,1.491005,34.67743,36.30721,34.546127,34.66786,34.630806,34.554634
2025-07-01T04:00:00,sa,36.280025,34.77437,1.5056572,34.553154,36.306183,34.621643,34.557514,34.5257,34.57044
2025-07-01T05:00:00,sa,36.296375,35.037846,1.2585297,35.04721,36.280025,34.638107,35.076923,34.90581,34.71463
2025-07-01T06:00:00,sa,33.10514,34.79542,1.6902809,34.542213,36.296375,34.617805,34.52946,34.685097,34.58403
2025-07-01T07:00:00,sa,36.31425,34.359486,1.9547653,34.60292,33.10514,34.5619,34.62869,34.670635,34.1728
2025-07-01T08:00:00,sa,34.515083,35.01201,0.49692535,34.704796,36.31425,34.53371,34.734085,34.87742,35.37977
2025-07-01T09:00:00,sa,36.327293,34.5438,1.783493,34.615013,34.515083,34.468407,34.648983,34.50685,34.510708
2025-07-01T10:00:00,sa,36.294476,34.884277,1.4101982,34.332695,36.327293,34.540634,34.33204,34.946762,35.321453
2025-07-01T11:00:00,sa,36.29955,34.706455,1.5930939,34.522552,36.294476,34.612167,34.540432,34.474472,34.28952
2025-07-01T12:00:00,sa,34.515804,34.959824,0.44401932,34.831722,36.29955,34.6339,34.851128,34.72163,34.87774
2025-07-01T13:00:00,sa,33.094353,34.510456,1.4161034,34.373886,34.515804,34.50589,34.364727,34.75685,34.54791
2025-07-01T14:00:00,sa,36.28756,34.392166,1.8953934,34.627605,33.094353,34.496933,34.612686,34.580456,34.53054
2025-07-01T15:00:00,sa,36.299934,34.832676,1.4672585,34.813026,36.28756,34.543118,34.78885,34.503334,34.54482
2025-07-01T16:00:00,sa,34.50545,34.78818,0.2827301,34.43279,36.299934,34.605526,34.4383,34.78238,34.657257
2025-07-01T17:00:00,sa,36.308807,34.660698,1.6481094,34.78796,34.50545,34.50605,34.790134,34.70724,34.64281
2025-07-01T18:00:00,sa,36.292423,34.809635,1.4827881,34.648384,36.308807,34.56705,34.645164,34.68232,34.49676
2025-07-01T19:00:00,sa,33.10313,34.79699,1.6938591,34.754055,36.292423,34.610355,34.758255,34.567787,34.27853
2025-07-01T20:00:00,sa,33.097507,34.36989,1.2723808,34.493015,33.10313,34.567577,34.47815,34.514263,34.649757
2025-07-01T21:00:00,sa,34.49985,34.327858,0.17199326,34.468193,33.097507,34.501663,34.46045,34.4965,34.543427
2025-07-01T22:00:00,sa,36.295845,34.67705,1.6187935,34.87262,34.49985,34.45123,34.875206,34.572556,34.771435
2025-07-01T23:00:00,sa,34.506012,34.747406,0.24139404,34.57621,36.295845,34.52653,34.575855,34.42366,34.590508
2025-07-02T00:00:00,sa,36.306396,34.496017,1.810379,34.442585,34.506012,34.4969,34.441822,34.55831,34.533657
2025-07-02T01:00:00,sa,33.104786,34.76242,1.6576347,34.54131,36.306396,34.57286,34.51839,34.55238,34.58094
2025-07-02T02:00:00,sa,36.301888,34.433846,1.868042,34.672405,33.104786,34.58546,34.66409,34.57433,34.575176
2025-07-02T03:00:00,sa,34.484276,34.879726,0.3954506,34.78881,36.301888,34.58277,34.766964,34.6303,34.68415
2025-07-02T04:00:00,sa,36.282314,34.584003,1.6983109,34.54693,34.484276,34.505077,34.55497,34.78865,34.60538
2025-07-02T05:00:00,sa,33.1029,35.109947,2.0070457,35.084347,36.282314,34.57092,35.07919,34.93969,35.14159
2025-07-02T06:00:00,sa,33.10499,34.34921,1.2442207,34.50499,33.1029,34.56173,34.510357,34.530388,34.47402
2025-07-02T07:00:00,sa,36.29416,34.551254,1.7429047,34.867252,33.10499,34.513683,34.886578,34.768,34.732895
2025-07-02T08:00:00,sa,33.097015,34.610085,1.5130692,34.445168,36.29416,34.54022,34.41503,34.459023,34.025787
2025-07-02T09:00:00,sa,34.50571,34.401413,0.10429764,34.58548,33.097015,34.54226,34.564297,34.540886,34.66192
2025-07-02T10:00:00,sa,36.311905,34.33956,1.9723434,34.163826,34.50571,34.43733,34.15612,34.634632,34.173946
2025-07-02T11:00:00,sa,36.292107,34.782486,1.5096207,34.67932,36.311905,34.550694,34.67641,34.51037,34.464657
2025-07-02T12:00:00,sa,33.082096,34.883038,1.8009415,34.728374,36.292107,34.615467,34.70817,34.692135,34.730442
2025-07-02T13:00:00,sa,34.49136,34.476013,0.015346527,34.67919,33.082096,34.57599,34.669994,34.73768,34.672558
2025-07-02T14:00:00,sa,36.31297,34.630424,1.6825447,34.700428,34.49136,34.479755,34.719288,34.60861,34.764385
2025-07-02T15:00:00,sa,36.29566,34.830418,1.4652405,34.646286,36.31297,34.548656,34.625484,34.606216,34.73646
2025-07-02T16:00:00,sa,33.101215,34.960255,1.8590393,34.89621,36.29566,34.606155,34.90132,34.696266,34.825066
2025-07-02T17:00:00,sa,36.30594,34.542435,1.763504,34.596848,33.101215,34.570053,34.612503,34.878082,35.056484
2025-07-02T18:00:00,sa,36.308876,34.852436,1.45644,34.68376,36.30594,34.573208,34.696514,34.662796,34.675938
2025-07-02T19:00:00,sa,36.308,34.82396,1.4840393,34.6595,36.308876,34.60105,34.66901,34.637863,34.551304
2025-07-02T20:00:00,sa,33.09038,34.97518,1.8848,34.97594,36.308,34.608883,35.018585,34.75387,34.64417
2025-07-02T21:00:00,sa,34.51845,34.427696,0.09075546,34.643967,33.09038,34.550915,34.656593,34.58482,34.61478
2025-07-02T22:00:00,sa,36.288265,34.42532,1.8629456,34.323692,34.51845,34.44529,34.31492,34.419254,34.556953
2025-07-02T23:00:00,sa,36.303085,34.953415,1.3496704,34.817577,36.288265,34.52725,34.809273,34.862526,34.885696
2025-07-03T00:00:00,sa,34.512493,34.77438,0.2618866,34.51035,36.303085,34.609756,34.522137,34.586903,34.603516
2025-07-03T01:00:00,sa,36.29704,34.688007,1.6090317,34.775787,34.512493,34.515083,34.76993,34.788837,34.738453
2025-07-03T02:00:00,sa,33.11268,34.790638,1.6779594,34.501106,36.29704,34.58383,34.49365,34.704685,34.65261
2025-07-03T03:00:00,sa,34.510662,34.44082,0.06984329,34.57828,33.11268,34.565804,34.56056,34.60764,34.7993
2025-07-03T04:00:00,sa,33.073917,34.556118,1.4822006,34.506115,34.510662,34.462166,34.50071,34.684967,34.673115
2025-07-03T05:00:00,sa,34.49872,34.309425,0.18929291,34.55198,33.073917,34.48382,34.554966,34.29331,34.4975
2025-07-03T06:00:00,sa,36.295734,34.54166,1.7540741,34.63495,34.49872,34.478493,34.623257,34.564617,34.445328
2025-07-03T07:00:00,sa,34.49935,34.779953,0.2806015,34.621994,36.295734,34.551685,34.628323,34.62359,34.451912
2025-07-03T08:00:00,sa,33.105625,34.607388,1.5017624,34.771797,34.49935,34.534386,34.76692,34.567207,34.48149
2025-07-03T09:00:00,sa,36.302803,34.46811,1.8346939,34.788406,33.105625,34.522015,34.779255,34.55643,34.634743
2025-07-03T10:00:00,sa,34.481922,34.8516,0.3696785,34.7019,36.302803,34.577858,34.690186,34.51656,34.80369
2025-07-03T11:00:00,sa,33.101654,34.711124,1.6094704,34.87659,34.481922,34.52404,34.883987,34.663433,34.795567
2025-07-03T12:00:00,sa,34.507507,34.332928,0.17457962,34.36062,33.101654,34.508514,34.35399,34.580673,34.693386
2025-07-03T13:00:00,sa,33.105183,34.62369,1.5185089,34.80784,34.507507,34.49223,34.808674,34.474224,34.636127
2025-07-03T14:00:00,sa,34.4946,34.370106,0.124492645,34.52938,33.105183,34.503166,34.52252,34.505764,34.651398
2025-07-03T15:00:00,sa,34.483704,34.577564,0.093860626,34.55935,34.4946,34.49544,34.56261,34.687695,34.653168
2025-07-03T16:00:00,sa,36.305397,34.527275,1.778122,34.48326,34.483704,34.498863,34.479473,34.720352,34.48833
2025-07-03T17:00:00,sa,34.501575,34.934727,0.43315125,34.833492,36.305397,34.602283,34.842342,34.70519,34.78616
2025-07-03T18:00:00,sa,33.094833,34.51199,1.4171562,34.361565,34.501575,34.554012,34.340614,34.72462,34.580444
2025-07-03T19:00:00,sa,36.318073,34.543724,1.7743492,34.819275,33.094833,34.533813,34.849056,34.770767,34.755806
2025-07-03T20:00:00,sa,33.115444,34.790306,1.6748619,34.708275,36.318073,34.593655,34.715847,34.570175,34.327133
2025-07-03T21:00:00,sa,36.28188,34.535824,1.7460556,34.9608,33.115444,34.58163,34.973255,34.648285,34.494976
2025-07-03T22:00:00,sa,34.51128,34.868282,0.35700226,34.828686,36.28188,34.56369,34.85805,34.650517,34.50031
2025-07-03T23:00:00,sa,34.505676,34.401722,0.103954315,34.236103,34.51128,34.507053,34.25459,34.472317,34.44704
2025-07-04T00:00:00,sa,34.494793,34.4683,0.026493073,34.450893,34.505676,34.44383,34.424545,34.38625,34.615093
2025-07-04T01:00:00,sa,33.111656,34.440014,1.3283577,34.414856,34.494793,34.461197,34.40559,34.508636,34.367805
2025-07-04T02:00:00,sa,33.1053,34.367073,1.2617722,34.721294,33.111656,34.514343,34.732845,34.514114,34.201633
2025-07-04T03:00:00,sa,34.510395,34.521626,0.011230469,34.63183,33.1053,34.54679,34.64021,34.787235,34.98658
2025-07-04T04:00:00,sa,36.29672,34.546448,1.7502708,34.613873,34.510395,34.52667,34.62197,34.564793,34.431854
2025-07-04T05:00:00,sa,34.49539,34.791836,0.29644394,34.65716,36.29672,34.582825,34.68678,34.51241,34.50298
2025-07-04T06:00:00,sa,34.49162,34.56235,0.07073212,34.550606,34.49539,34.527546,34.568325,34.56517,34.65267
2025-07-04T07:00:00,sa,36.29087,34.572514,1.7183571,34.65779,34.49162,34.48037,34.656315,34.565758,34.57228
2025-07-04T08:00:00,sa,36.309914,34.70041,1.6095047,34.309307,36.29087,34.57789,34.29599,34.515724,34.716396
2025-07-04T09:00:00,sa,36.314777,35.161358,1.1534195,35.19493,36.309914,34.652218,35.218605,34.97246,35.045357
2025-07-04T10:00:00,sa,34.50214,34.897255,0.3951149,34.745792,36.314777,34.65094,34.74406,34.802,34.592323
2025-07-04T11:00:00,sa,36.293526,34.716587,1.5769386,34.763004,34.50214,34.527374,34.781506,34.870827,34.818172
2025-07-04T12:00:00,sa,33.095184,34.739418,1.6442337,34.31412,36.293526,34.57416,34.30303,34.727924,34.722218
2025-07-04T13:00:00,sa,33.089817,34.45627,1.3664513,34.694717,33.095184,34.545998,34.733097,34.562023,34.68002
2025-07-04T14:00:00,sa,33.121845,34.545918,1.4240723,34.777626,33.089817,34.506565,34.778683,34.75696,34.930847
2025-07-04T15:00:00,sa,34.511425,34.44847,0.06295395,34.66687,33.121845,34.486233,34.676933,34.62342,34.70742
2025-07-04T16:00:00,sa,36.30222,34.512867,1.7893524,34.532063,34.511425,34.45634,34.533436,34.4605,34.59221
2025-07-04T17:00:00,sa,36.30817,34.68417,1.6240005,34.355537,36.30222,34.52697,34.376553,34.476128,34.5839
2025-07-04T18:00:00,sa,33.10177,34.72137,1.6196022,34.404537,36.30817,34.614952,34.38484,34.584156,34.529804
2025-07-04T19:00:00,sa,33.109486,34.58617,1.4766846,34.650013,33.10177,34.57675,34.659946,34.884743,35.19767
2025-07-04T20:00:00,sa,36.30713,34.377354,1.9297752,34.602047,33.109486,34.52807,34.591248,34.663757,34.35982
2025-07-04T21:00:00,sa,36.2996,34.66669,1.6329079,34.266277,36.30713,34.531273,34.257896,34.51846,34.639557
2025-07-04T22:00:00,sa,36.318073,35.04897,1.269104,34.84491,36.2996,34.57228,34.834663,35.05073,35.14494
2025-07-04T23:00:00,sa,34.49548,34.846504,0.35102463,34.870083,36.318073,34.61004,34.864143,34.451603,34.445976
2025-07-05T00:00:00,sa,34.496758,34.358364,0.1383934,34.294655,34.49548,34.49883,34.270905,34.35893,34.251293
2025-07-05T01:00:00,sa,33.10208,34.54341,1.44133,34.534054,34.496758,34.45029,34.536972,34.571148,34.672024
2025-07-05T02:00:00,sa,36.303333,34.2485,2.0548325,34.303154,33.10208,34.47938,34.28936,34.398224,34.537193
2025-07-05T03:00:00,sa,34.512817,35.096355,0.58353806,35.06289,36.303333,34.57989,35.07012,34.898376,35.108948
2025-07-05T04:00:00,sa,36.30938,34.579514,1.729866,34.51681,34.512817,34.5348,34.525883,34.661613,34.712578
2025-07-05T05:00:00,sa,34.47729,34.981647,0.5043564,35.16735,36.30938,34.598263,35.19148,34.643887,34.437065
2025-07-05T06:00:00,sa,34.512238,34.44899,0.06324768,34.249256,34.47729,34.52429,34.231384,34.488342,34.72325
2025-07-05T07:00:00,sa,33.10554,34.606956,1.5014153,34.69313,34.512238,34.471394,34.70089,34.613003,34.64271
2025-07-05T08:00:00,sa,36.312798,34.36953,1.9432678,34.4142,33.10554,34.50508,34.39367,34.715927,34.679424
2025-07-05T09:00:00,sa,36.29295,34.893497,1.3994522,34.8556,36.312798,34.59537,34.84236,34.637615,34.59209
2025-07-05T10:00:00,sa,33.091877,34.959846,1.8679695,34.753155,36.29295,34.629345,34.739365,34.78797,35.01281
2025-07-05T11:00:00,sa,36.29707,34.432335,1.8647346,34.659637,33.091877,34.59857,34.651947,34.688957,34.469418
