timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2028-05-02T21:00:00,tc,46.39749,38.08432,8.313171,38.199207,32.691204,39.049335,38.21089,39.52356,39.101288
2028-05-02T22:00:00,tc,32.69585,40.41959,7.7237396,39.85625,46.39749,39.540154,39.915634,39.238945,39.455585
2028-05-02T23:00:00,tc,32.697372,38.57276,5.875389,40.0299,32.69585,39.144802,40.052876,38.87122,38.836586
2028-05-03T00:00:00,tc,46.371902,38.252724,8.119179,38.928062,32.697372,39.160088,38.936817,39.207546,38.819115
2028-05-03T01:00:00,tc,46.38856,41.552666,4.8358955,41.945477,46.371902,39.55133,41.933727,40.6361,40.610466
2028-05-03T02:00:00,tc,32.693573,40.007973,7.3143997,39.046387,46.38856,39.32691,39.067085,39.060524,39.12939
2028-05-03T03:00:00,tc,32.705524,38.221775,5.5162506,38.744522,32.693573,38.972885,38.746098,39.06257,39.376213
2028-05-03T04:00:00,tc,46.403954,37.89426,8.509693,38.56482,32.705524,38.944786,38.580593,38.32702,38.55869
2028-05-03T05:00:00,tc,32.703552,40.8656,8.162048,40.521584,46.403954,39.463463,40.477222,39.90255,40.26839
2028-05-03T06:00:00,tc,32.706795,37.980698,5.273903,38.228134,32.703552,39.05526,38.23728,38.916317,39.029087
2028-05-03T07:00:00,tc,46.395103,38.449223,7.945881,39.588413,32.706795,39.010983,39.524006,38.79619,39.30346
2028-05-03T08:00:00,tc,32.721954,40.61651,7.894554,39.85904,46.395103,39.439888,39.872562,39.882095,40.126667
2028-05-03T09:00:00,tc,38.58646,38.514656,0.07180405,39.777958,32.721954,39.006565,39.764236,39.01542,39.03364
2028-05-03T10:00:00,tc,32.71072,39.088997,6.378277,39.26597,38.58646,39.14606,39.283752,38.527317,39.56809
2028-05-03T11:00:00,tc,32.70355,38.57222,5.8686714,39.544975,32.71072,38.94711,39.548904,39.304188,39.607513
2028-05-03T12:00:00,tc,38.60289,38.080223,0.52266693,38.21215,32.70355,39.0798,38.192173,39.156193,39.405743
2028-05-03T13:00:00,tc,46.3855,39.38906,6.996441,39.528572,38.60289,39.23329,39.582962,39.88874,39.294586
2028-05-03T14:00:00,tc,38.59452,39.743935,1.1494141,38.179432,46.3855,39.356167,38.227707,39.114845,39.19824
2028-05-03T15:00:00,tc,32.691204,40.190018,7.4988136,41.235844,38.59452,39.155262,41.33725,40.751488,39.77144
2028-05-03T16:00:00,tc,32.70838,38.12034,5.411957,38.730286,32.691204,38.943787,38.839096,38.36714,39.432587
2028-05-03T17:00:00,tc,46.408417,38.821495,7.5869217,40.176456,32.70838,39.111786,40.238304,39.342525,39.52282
2028-05-03T18:00:00,tc,46.40536,40.251373,6.153988,38.51264,46.408417,39.50592,38.52934,40.048317,40.418186
2028-05-03T19:00:00,tc,32.69702,39.75171,7.0546875,39.138096,46.40536,39.421272,39.085587,38.722164,37.73275
2028-05-03T20:00:00,tc,38.58973,38.11277,0.47695923,38.90502,32.69702,39.06646,38.850677,38.92253,38.500942
2028-05-03T21:00:00,tc,46.404335,39.038143,7.366192,40.12728,38.58973,39.13525,40.14578,38.66974,37.41738
2028-05-03T22:00:00,tc,32.70139,40.581398,7.8800087,39.884552,46.404335,39.260635,39.9283,39.97463,39.949
2028-05-03T23:00:00,tc,32.691204,38.56352,5.8723145,39.665092,32.70139,39.07283,39.73076,39.316013,39.103718
2028-05-04T00:00:00,tc,46.401165,38.019707,8.381458,37.569054,32.691204,39.13331,37.56806,39.63726,39.782097
2028-05-04T01:00:00,tc,38.607773,40.821785,2.2140121,40.490944,46.401165,39.510643,40.50529,39.96335,39.90042
2028-05-04T02:00:00,tc,38.592606,39.580307,0.9877014,40.080288,38.607773,39.17492,40.153023,39.031685,40.216545
2028-05-04T03:00:00,tc,32.704662,39.41162,6.706959,39.17656,38.592606,39.038635,39.184727,39.6051,40.692616
2028-05-04T04:00:00,tc,38.592236,38.17528,0.41695404,38.530693,32.704662,38.9548,38.560516,39.457966,39.120613
2028-05-04T05:00:00,tc,46.39637,38.652794,7.743576,38.15959,38.592236,39.1698,38.137177,39.194904,38.560684
2028-05-04T06:00:00,tc,38.591774,40.40042,1.8086472,39.204338,46.39637,39.391277,39.247147,39.72002,40.35475
2028-05-04T07:00:00,tc,38.589016,38.69604,0.10702515,38.29621,38.591774,39.187363,38.26374,38.559673,39.16583
2028-05-04T08:00:00,tc,32.69744,39.0705,6.3730583,39.061527,38.589016,39.071648,39.064022,39.06728,39.42855
2028-05-04T09:00:00,tc,32.701595,39.022408,6.320812,40.614994,32.69744,38.947388,40.61157,39.192043,40.239765
2028-05-04T10:00:00,tc,32.694805,38.726,6.0311966,39.93467,32.701595,39.12524,39.98683,39.472656,39.314423
2028-05-04T11:00:00,tc,32.691204,38.59176,5.9005547,39.360886,32.694805,39.226906,39.32407,39.823757,39.29765
2028-05-04T12:00:00,tc,32.7057,38.6403,5.934601,39.379665,32.691204,39.179535,39.39709,39.684757,39.687096
2028-05-04T13:00:00,tc,46.39884,38.98983,7.409012,40.34194,32.7057,39.135788,40.33842,39.71774,39.84426
2028-05-04T14:00:00,tc,32.691204,40.05514,7.3639374,38.86143,46.39884,39.45669,38.873894,39.354053,39.33236
2028-05-04T15:00:00,tc,32.697765,38.709446,6.0116806,39.42753,32.691204,39.059456,39.432457,39.744907,40.089012
2028-05-04T16:00:00,tc,32.701134,38.114677,5.4135437,38.907684,32.697765,38.957108,38.91693,38.461666,39.03006
2028-05-04T17:00:00,tc,46.376915,39.169796,7.207119,41.14418,32.701134,38.991432,41.188225,39.71739,39.421783
2028-05-04T18:00:00,tc,38.59901,40.244385,1.6453743,38.62718,46.376915,39.415928,38.66746,39.702126,40.59753
2028-05-04T19:00:00,tc,46.3992,39.156982,7.242218,39.22613,38.59901,39.14646,39.246098,39.605972,38.957733
2028-05-04T20:00:00,tc,38.593224,40.091656,1.4984322,38.881874,46.3992,39.302032,39.002804,39.324787,39.606094
2028-05-04T21:00:00,tc,32.691204,39.55529,6.864086,39.888065,38.593224,39.09017,39.809196,39.85018,39.896423
2028-05-04T22:00:00,tc,38.592968,37.51925,1.073719,37.948875,32.691204,38.933952,37.98419,38.019646,37.899254
2028-05-04T23:00:00,tc,38.603127,39.60818,1.0050545,39.934834,38.592968,39.16094,39.901176,39.625443,40.21047
2028-05-05T00:00:00,tc,46.40203,39.246574,7.1554565,39.731766,38.603127,39.11628,39.72226,39.241104,38.899513
2028-05-05T01:00:00,tc,38.59771,40.017128,1.4194183,39.02563,46.40203,39.291603,39.003838,39.244877,39.114353
2028-05-05T02:00:00,tc,38.60129,39.399982,0.7986908,39.719032,38.59771,39.17135,39.66496,39.35762,39.692657
2028-05-05T03:00:00,tc,32.69925,38.293385,5.5941353,37.9224,38.60129,39.114708,37.92301,38.676525,37.478622
2028-05-05T04:00:00,tc,38.598846,38.67896,0.08011246,39.641506,32.69925,39.021847,39.642586,39.52002,39.74939
2028-05-05T05:00:00,tc,46.389305,39.493324,6.895981,39.79888,38.598846,39.269398,39.77415,40.162033,39.133377
2028-05-05T06:00:00,tc,38.61211,40.441376,1.8292656,39.157623,46.389305,39.35392,39.132748,40.39135,40.133842
2028-05-05T07:00:00,tc,32.701397,39.692867,6.9914703,40.101017,38.61211,39.18771,40.10566,40.073257,39.845276
2028-05-05T08:00:00,tc,46.385025,38.18931,8.195717,38.338036,32.701397,38.994167,38.315327,39.559376,39.49531
2028-05-05T09:00:00,tc,38.590477,40.82102,2.2305412,40.6702,46.385025,39.423424,40.665695,40.010326,39.622704
2028-05-05T10:00:00,tc,38.58716,39.605843,1.0186844,39.838646,38.590477,39.173786,39.82596,40.01157,39.969135
2028-05-05T11:00:00,tc,32.7079,38.75606,6.0481606,38.38059,38.58716,39.08704,38.4204,38.82715,39.129963
2028-05-05T12:00:00,tc,46.399807,39.12357,7.2762375,40.17441,32.7079,38.986107,40.180355,40.536037,40.308937
2028-05-05T13:00:00,tc,38.596527,39.9611,1.3645744,38.893555,46.399807,39.468353,38.88704,39.23661,38.838665
2028-05-05T14:00:00,tc,32.694057,39.8328,7.1387444,40.10023,38.596527,39.214874,40.10371,40.14196,40.579567
2028-05-05T15:00:00,tc,46.392235,38.12635,8.265884,39.014153,32.694057,38.982742,39.005062,38.373627,38.965
2028-05-05T16:00:00,tc,32.708355,41.109776,8.401421,40.824226,46.392235,39.421,40.835495,40.983925,40.01845
2028-05-05T17:00:00,tc,38.60651,38.028877,0.5776329,38.711536,32.708355,39.04654,38.708527,38.825665,38.45584
2028-05-05T18:00:00,tc,32.72433,38.744972,6.0206413,38.881977,38.60651,39.132957,38.896988,38.74682,38.10173
2028-05-05T19:00:00,tc,46.39334,38.892494,7.500847,39.7649,32.72433,39.00252,39.659096,40.554317,39.833984
2028-05-05T20:00:00,tc,38.61145,40.324738,1.7132874,39.47359,46.39334,39.454178,39.38275,39.160717,39.994247
2028-05-05T21:00:00,tc,46.384487,39.233345,7.151142,39.221992,38.61145,39.213383,39.086502,39.394043,39.6941
2028-05-05T22:00:00,tc,38.605354,40.004875,1.3995209,38.634468,46.384487,39.2585,38.59349,39.714073,39.42504
2028-05-05T23:00:00,tc,32.703533,39.961777,7.2582436,40.269867,38.605354,39.155357,40.265472,40.800365,40.4106
2028-05-06T00:00:00,tc,32.697655,37.20259,4.504936,37.735214,32.703533,38.953144,37.749763,37.776573,36.701115
2028-05-06T01:00:00,tc,38.59617,38.241756,0.35441208,38.284096,32.697655,39.100834,38.32171,39.234653,40.053356
2028-05-06T02:00:00,tc,32.700077,39.197197,6.49712,39.046368,38.59617,39.255577,38.99361,39.9437,39.16309
2028-05-06T03:00:00,tc,46.404167,37.894993,8.509174,38.701424,32.700077,39.040394,38.68633,37.905643,38.634583
2028-05-06T04:00:00,tc,46.402824,40.19165,6.211174,39.48638,46.404167,39.46716,39.386894,39.000477,39.334072
2028-05-06T05:00:00,tc,32.691204,41.1226,8.4313965,40.831238,46.402824,39.389927,40.858982,40.726833,40.34858
2028-05-06T06:00:00,tc,46.381184,38.04574,8.335445,39.034138,32.691204,39.00583,39.04389,38.507828,38.274696
2028-05-06T07:00:00,tc,46.40395,40.94519,5.4587593,39.980736,46.381184,39.39321,40.043095,41.049675,40.660797
2028-05-06T08:00:00,tc,46.39566,40.402203,5.993458,39.618603,46.40395,39.338593,39.629707,39.879585,39.466236
2028-05-06T09:00:00,tc,46.405434,40.33503,6.070404,39.57886,46.39566,39.277016,39.591793,39.579067,39.527287
2028-05-06T10:00:00,tc,38.58976,40.053963,1.4642029,38.467415,46.405434,39.29533,38.438343,39.414852,40.275776
2028-05-06T11:00:00,tc,32.69827,39.09661,6.398342,39.32929,38.58976,39.114113,39.26883,39.623447,38.504658
2028-05-06T12:00:00,tc,32.691204,38.067204,5.3759995,38.65696,32.69827,38.984676,38.63091,39.3573,38.360756
2028-05-06T13:00:00,tc,32.709743,38.465458,5.7557144,39.421593,32.691204,39.088554,39.385113,39.1429,39.278576
2028-05-06T14:00:00,tc,32.691204,38.56996,5.8787575,39.73909,32.709743,39.154797,39.766815,38.927162,39.31876
2028-05-06T15:00:00,tc,38.607246,38.993587,0.3863411,39.998222,32.691204,39.211174,40.021255,40.13571,40.031364
2028-05-06T16:00:00,tc,46.409267,39.74631,6.662956,40.170197,38.607246,39.179947,40.171417,39.712944,40.39625
2028-05-06T17:00:00,tc,38.612152,39.682747,1.0705948,39.405186,46.409267,39.27746,39.371437,39.10524,36.558064
2028-05-06T18:00:00,tc,32.691204,38.603943,5.912739,37.993774,38.612152,39.10714,37.979176,38.711,39.139385
2028-05-06T19:00:00,tc,38.58844,38.3169,0.2715416,38.482136,32.691204,38.9539,38.497375,39.59456,39.93688
2028-05-06T20:00:00,tc,38.61083,39.27519,0.66436005,39.72904,38.58844,39.229618,39.793488,38.779552,39.338528
2028-05-06T21:00:00,tc,46.391747,39.688843,6.7029037,40.16815,38.61083,39.112835,40.29381,39.896046,39.831673
2028-05-06T22:00:00,tc,38.587883,39.493538,0.9056549,38.62258,46.391747,39.35019,38.63195,38.00508,37.9944
2028-05-06T23:00:00,tc,38.60297,39.394382,0.79141235,39.38699,38.587883,39.208206,39.385048,40.14685,39.446766
2028-05-07T00:00:00,tc,46.398933,39.202187,7.196747,39.49079,38.60297,39.064064,39.442482,39.01516,39.445473
2028-05-07T01:00:00,tc,46.39955,41.0115,5.38805,40.638447,46.398933,39.365257,40.66303,39.835773,41.006287
2028-05-07T02:00:00,tc,46.397118,40.844482,5.552635,39.280663,46.39955,39.390553,39.284344,40.537216,42.028378
2028-05-07T03:00:00,tc,32.723656,39.6031,6.879444,38.380043,46.397118,39.320877,38.394245,38.894825,38.25822
2028-05-07T04:00:00,tc,32.70844,38.821587,6.1131477,39.483475,32.723656,39.00125,39.498028,39.80458,40.61046
2028-05-07T05:00:00,tc,38.586544,37.774086,0.81245804,37.9842,32.70844,39.074238,37.879665,38.52883,38.779297
2028-05-07T06:00:00,tc,46.390404,39.852253,6.538151,40.184376,38.586544,39.16008,40.1276,40.432713,40.36619
2028-05-07T07:00:00,tc,46.392,40.272007,6.1199913,39.31889,46.390404,39.379536,39.273605,39.1007,40.097153
2028-05-07T08:00:00,tc,46.401886,40.00587,6.396015,39.00034,46.392,39.387367,38.989883,39.314323,38.913982
2028-05-07T09:00:00,tc,32.71176,39.95945,7.2476883,38.82459,46.401886,39.314453,38.824177,39.664734,38.710434
2028-05-07T10:00:00,tc,32.691612,38.50227,5.8106575,38.989544,32.71176,38.979675,38.931408,39.544117,40.09008
2028-05-07T11:00:00,tc,38.59831,38.761772,0.16346359,39.87594,32.691612,39.065624,39.819866,39.738865,39.560047
2028-05-07T12:00:00,tc,46.39055,39.19978,7.190769,38.968086,38.59831,39.16826,38.97265,39.35332,39.966797
2028-05-07T13:00:00,tc,46.39273,40.21266,6.180069,39.07128,46.39055,39.336205,39.117554,39.113106,40.189938
2028-05-07T14:00:00,tc,38.60948,40.16887,1.5593872,39.319965,46.39273,39.389923,39.343403,39.444958,39.06401
2028-05-07T15:00:00,tc,38.614758,39.75472,1.1399612,40.004314,38.60948,39.11439,40.05105,39.82505,40.693993
2028-05-07T16:00:00,tc,38.601704,38.233093,0.36861038,37.8405,38.614758,39.048016,37.76021,38.10325,38.009743
2028-05-07T17:00:00,tc,46.39874,39.9836,6.4151382,40.183384,38.601704,39.032757,40.1559,41.092445,40.58771
2028-05-07T18:00:00,tc,38.598824,40.296875,1.6980515,38.969875,46.39874,39.3066,38.90645,39.982834,40.155968
2028-05-07T19:00:00,tc,38.610157,38.521034,0.08912277,37.68509,38.598824,39.178444,37.697323,39.163013,38.717903
2028-05-07T20:00:00,tc,32.696724,39.158497,6.461773,39.37407,38.610157,39.041798,39.300232,39.661514,38.823147
2028-05-07T21:00:00,tc,46.379486,38.861454,7.518032,39.40752,32.696724,39.042614,39.363117,40.501957,40.329433
2028-05-07T22:00:00,tc,38.590687,40.448635,1.8579483,39.50228,46.379486,39.47739,39.479374,39.873283,39.867077
2028-05-07T23:00:00,tc,32.695503,40.303745,7.608242,41.54385,38.590687,39.20724,41.644302,40.12788,40.389423
2028-05-08T00:00:00,tc,32.6938,37.494656,4.8008537,38.315968,32.695503,38.99377,38.443977,37.39697,37.47875
2028-05-08T01:00:00,tc,46.39563,39.222534,7.1730957,40.33444,32.6938,39.10672,40.40705,40.296795,40.612003
2028-05-08T02:00:00,tc,32.691204,40.75973,8.068527,39.885124,46.39563,39.48184,39.966568,40.508865,40.171772
2028-05-08T03:00:00,tc,46.395515,38.418613,7.976902,38.83169,32.691204,39.145664,38.805412,39.74813,39.50075
2028-05-08T04:00:00,tc,38.597485,40.534428,1.936943,39.557552,46.395515,39.435684,39.533905,40.702263,39.469955
2028-05-08T05:00:00,tc,38.623867,40.110527,1.48666,40.847904,38.597485,39.1252,40.83447,40.41273,40.56559
2028-05-08T06:00:00,tc,32.704678,38.347115,5.642437,38.3529,38.623867,39.014805,38.333984,37.924957,37.804295
2028-05-08T07:00:00,tc,38.596786,38.567673,0.02911377,39.597305,32.704678,38.94277,39.559372,39.790226,39.042137
2028-05-08T08:00:00,tc,32.69459,38.6856,5.9910088,38.48422,38.596786,39.17085,38.41205,38.293564,39.050217
2028-05-08T09:00:00,tc,38.602264,38.344128,0.25813675,39.319305,32.69459,39.053173,39.300262,39.73554,38.200714
2028-05-08T10:00:00,tc,46.407322,39.308495,7.0988274,39.55173,38.602264,39.24456,39.590702,39.282448,39.383995
2028-05-08T11:00:00,tc,46.409267,40.845028,5.5642395,40.29019,46.407322,39.398792,40.248703,40.129383,40.45316
2028-05-08T12:00:00,tc,32.710552,40.031536,7.320984,38.94108,46.409267,39.409473,38.92713,38.96332,39.49891
2028-05-08T13:00:00,tc,38.6062,38.38002,0.22618103,39.009354,32.710552,39.04299,38.90418,39.780544,39.0717
2028-05-08T14:00:00,tc,38.601414,38.938335,0.3369217,38.78152,38.6062,39.1675,38.74803,39.058258,39.133873
2028-05-08T15:00:00,tc,32.69923,39.650364,6.9511337,40.249016,38.601414,39.110416,40.17978,40.015263,39.529556
2028-05-08T16:00:00,tc,38.60016,37.53728,1.0628777,37.64745,32.69923,39.019524,37.580055,38.676407,37.948486
2028-05-08T17:00:00,tc,46.400948,39.78128,6.619667,39.879513,38.60016,39.219753,39.809612,39.75135,41.17318
2028-05-08T18:00:00,tc,46.395092,39.96305,6.432041,38.062946,46.400948,39.314613,38.0257,39.789207,40.165268
2028-05-08T19:00:00,tc,32.691204,40.021603,7.3303986,39.005936,46.395092,39.430973,38.95166,38.833355,39.466248
2028-05-08T20:00:00,tc,32.695236,38.61257,5.9173355,39.406776,32.691204,39.046062,39.458786,39.667454,39.608173
2028-05-08T21:00:00,tc,38.598774,38.5483,0.05047226,39.883442,32.695236,39.019432,39.926556,38.567005,39.415337
2028-05-08T22:00:00,tc,38.60361,39.506073,0.902462,39.595127,38.598774,39.189022,39.64166,39.978584,39.820454
2028-05-08T23:00:00,tc,46.40119,38.486057,7.9151344,38.101185,38.60361,39.090046,38.034515,38.330673,38.691208
2028-05-09T00:00:00,tc,32.710415,39.932617,7.2222023,39.223835,46.40119,39.256718,39.17022,38.33605,39.20339
2028-05-09T01:00:00,tc,46.393616,38.453777,7.9398384,38.700264,32.710415,39.06261,38.628357,39.564293,40.281445
2028-05-09T02:00:00,tc,32.70276,39.57618,6.8734207,37.86886,46.393616,39.415737,37.764915,39.464485,38.562363
2028-05-09T03:00:00,tc,32.717148,38.970768,6.25362,40.63453,32.70276,39.107224,40.595787,39.528805,39.40737
2028-05-09T04:00:00,tc,38.602283,37.90722,0.69506454,37.57859,32.717148,39.090874,37.507782,39.55039,39.29072
2028-05-09T05:00:00,tc,46.404495,39.574436,6.830059,39.91705,38.602283,39.122658,39.917107,40.45418,39.224747
2028-05-09T06:00:00,tc,32.707054,39.371857,6.6648026,38.423637,46.404495,39.28847,38.318176,39.410614,36.45179
2028-05-09T07:00:00,tc,38.58575,38.155556,0.43019485,38.86212,32.707054,39.086205,38.83618,39.275562,38.426594
2028-05-09T08:00:00,tc,32.691204,39.07163,6.3804245,38.92005,38.58575,39.110027,38.870636,40.143707,38.652298
2028-05-09T09:00:00,tc,38.588383,38.86724,0.27885818,40.06337,32.691204,38.975105,40.11246,39.8628,39.6811
2028-05-09T10:00:00,tc,38.59562,39.341568,0.7459488,39.49189,38.588383,39.187466,39.539066,39.67901,39.369457
2028-05-09T11:00:00,tc,46.409267,39.613045,6.7962227,40.262135,38.59562,39.09093,40.308044,39.748653,39.462482
2028-05-09T12:00:00,tc,32.691204,39.608715,6.917511,38.281822,46.409267,39.3213,38.347004,38.556553,38.765068
2028-05-09T13:00:00,tc,32.69716,39.095985,6.3988266,40.67339,32.691204,39.100224,40.665028,40.487755,39.092564
2028-05-09T14:00:00,tc,38.600716,38.144688,0.45602798,39.668026,32.69716,39.093536,39.716354,37.683475,38.267883
2028-05-09T15:00:00,tc,32.705765,40.18023,7.4744644,40.674896,38.600716,39.219822,40.696396,40.88985,40.696266
2028-05-09T16:00:00,tc,46.40858,38.61182,7.7967606,39.99794,32.705765,39.019356,40.026585,38.926094,39.207775
2028-05-09T17:00:00,tc,46.408005,39.868553,6.5394516,38.515255,46.40858,39.41275,38.52126,39.20906,39.124638
2028-05-09T18:00:00,tc,32.71027,40.497334,7.7870636,40.01643,46.408005,39.34152,39.926464,39.546047,39.657524
2028-05-09T19:00:00,tc,38.614357,37.150517,1.4638405,36.794716,32.71027,38.99825,36.765816,38.34853,37.688652
2028-05-09T20:00:00,tc,38.591755,39.87782,1.2860641,40.519695,38.614357,39.17772,40.459236,40.065403,40.176903
2028-05-09T21:00:00,tc,38.608124,39.3614,0.7532768,39.396343,38.591755,39.05511,39.388687,39.918415,39.643627
2028-05-09T22:00:00,tc,38.614834,39.11758,0.5027466,39.460342,38.608124,39.065292,39.461918,39.36372,38.607124
2028-05-09T23:00:00,tc,32.709347,39.587242,6.8778954,39.61639,38.614834,39.118828,39.5989,40.354095,40.013203
2028-05-10T00:00:00,tc,38.609802,37.71134,0.8984604,38.623432,32.709347,39.0706,38.588417,37.774475,37.82243
2028-05-10T01:00:00,tc,38.584625,39.201225,0.61660004,39.069717,38.609802,39.257915,39.027138,39.318867,39.741516
2028-05-10T02:00:00,tc,32.713432,39.156116,6.442684,39.053574,38.584625,39.1343,39.03709,39.643867,39.320053
2028-05-10T03:00:00,tc,46.402733,39.057846,7.344887,40.206875,32.713432,39.051483,40.23613,39.94184,40.348843
2028-05-10T04:00:00,tc,32.70612,40.640648,7.9345284,39.27763,46.402733,39.456135,39.297752,40.25635,41.02456
2028-05-10T05:00:00,tc,38.59297,39.009808,0.41683578,38.911575,32.70612,39.102867,38.907593,40.735165,41.83985
2028-05-10T06:00:00,tc,32.691204,38.716965,6.0257607,39.143036,38.59297,39.19458,39.16605,37.92748,38.164364
2028-05-10T07:00:00,tc,46.409267,38.56086,7.8484077,38.699726,32.691204,39.08881,38.649746,40.145947,40.290993
2028-05-10T08:00:00,tc,32.691494,40.262638,7.571144,39.19065,46.409267,39.436096,39.18085,39.18031,40.104248
2028-05-10T09:00:00,tc,32.71686,38.644978,5.928116,39.63152,32.691494,39.123497,39.586613,39.466785,39.556465
2028-05-10T10:00:00,tc,32.691204,37.65879,4.9675865,38.238743,32.71686,39.126762,38.217728,37.751377,38.22082
2028-05-10T11:00:00,tc,46.385315,39.236664,7.148651,41.0726,32.691204,39.118603,41.120136,39.69857,39.831444
2028-05-10T12:00:00,tc,38.597996,39.95504,1.3570442,38.54087,46.385315,39.43817,38.551994,39.42555,39.346363
2028-05-10T13:00:00,tc,32.692535,38.92856,6.236023,38.558086,38.597996,39.2044,38.599865,38.950447,39.518105
2028-05-10T14:00:00,tc,32.701725,37.642227,4.940502,37.882458,32.692535,38.965065,37.878693,38.249046,38.525993
2028-05-10T15:00:00,tc,46.404476,38.9581,7.446377,40.54221,32.701725,39.06308,40.57164,38.81605,40.213097
2028-05-10T16:00:00,tc,32.706154,40.06788,7.361725,38.848103,46.404476,39.466457,38.77734,39.09332,39.761806
2028-05-10T17:00:00,tc,46.409267,38.180164,8.229103,38.84324,32.706154,39.1393,38.8305,38.95142,38.85807
2028-05-10T18:00:00,tc,38.598263,40.263134,1.6648712,39.449486,46.409267,39.4465,39.406452,39.254208,39.537663
2028-05-10T19:00:00,tc,38.58891,39.297966,0.70905685,39.14408,38.598263,39.122868,39.08926,39.9026,39.754818
2028-05-10T20:00:00,tc,32.69982,38.861847,6.1620255,38.606853,38.58891,39.023243,38.635277,39.268456,38.942173
2028-05-10T21:00:00,tc,46.394394,38.769775,7.6246185,39.103287,32.69982,38.952126,39.069202,39.817467,41.175377
2028-05-10T22:00:00,tc,38.59572,40.36695,1.7712326,39.948227,46.394394,39.44656,39.944008,39.873714,38.50379
2028-05-10T23:00:00,tc,46.38076,39.33463,7.046131,38.843258,38.59572,39.183163,38.756866,39.82708,40.60917
2028-05-11T00:00:00,tc,46.396748,39.38576,7.0109863,38.208466,46.38076,39.290306,38.150448,38.4112,37.92826
2028-05-11T01:00:00,tc,38.596256,41.57373,2.9774742,41.80254,46.396748,39.309433,41.748165,40.358196,41.602993
2028-05-11T02:00:00,tc,38.608414,38.38349,0.22492218,37.63977,38.596256,39.11241,37.5729,38.65948,38.662037
2028-05-11T03:00:00,tc,38.621613,38.63717,0.015556335,38.188847,38.608414,39.038177,38.104065,38.445038,39.363216
2028-05-11T04:00:00,tc,38.59085,39.84266,1.2518082,40.37565,38.621613,39.052605,40.307796,40.1571,40.314377
2028-05-11T05:00:00,tc,32.7129,38.950077,6.237179,39.121628,38.59085,39.094887,39.08707,39.017212,38.66096
2028-05-11T06:00:00,tc,46.409267,38.144257,8.265011,38.924747,32.7129,39.03181,38.906204,38.709515,38.85223
2028-05-11T07:00:00,tc,46.380722,40.89598,5.484741,41.43471,46.409267,39.486343,41.52975,39.29376,39.06177
2028-05-11T08:00:00,tc,46.392647,40.57849,5.8141556,40.37388,46.380722,39.44777,40.371616,39.331238,39.442593
2028-05-11T09:00:00,tc,46.409267,39.482098,6.92717,39.087654,46.392647,39.38051,39.143944,37.187706,37.7322
2028-05-11T10:00:00,tc,46.382984,40.95895,5.424034,40.109306,46.409267,39.33815,40.060417,40.697815,40.991337
2028-05-11T11:00:00,tc,32.720196,40.16076,7.440563,39.128235,46.382984,39.269325,39.140106,39.68679,39.316357
2028-05-11T12:00:00,tc,38.602074,38.01826,0.5838127,39.01237,32.720196,38.945396,39.028934,38.589325,38.118526
2028-05-11T13:00:00,tc,38.592197,38.68908,0.09688187,39.11465,38.602074,39.106445,39.12847,38.422768,37.66806
2028-05-11T14:00:00,tc,46.397327,39.22143,7.1758957,38.26657,38.592197,39.04602,38.22578,40.662186,40.379124
2028-05-11T15:00:00,tc,32.695164,40.49312,7.7979546,39.742702,46.397327,39.289906,39.770004,39.789833,39.886368
2028-05-11T16:00:00,tc,46.391354,38.358463,8.03289,39.335365,32.695164,39.067303,39.292076,38.9657,39.028854
2028-05-11T17:00:00,tc,46.385048,39.89611,6.4889374,39.381798,46.391354,39.440907,39.385403,39.418514,37.328754
2028-05-11T18:00:00,tc,46.385574,41.870262,4.515312,41.590923,46.385048,39.38569,41.609253,40.834686,43.135925
2028-05-11T19:00:00,tc,38.59488,40.51054,1.9156609,40.164726,46.385574,39.319683,40.23102,39.519768,39.350357
2028-05-11T20:00:00,tc,38.582565,38.982544,0.39997864,39.75936,38.59488,39.070286,39.885414,39.093067,37.367664
2028-05-11T21:00:00,tc,32.699623,38.762833,6.0632095,38.702515,38.582565,38.98417,38.76526,39.0022,38.451973
2028-05-11T22:00:00,tc,32.707546,38.442738,5.7351913,38.680878,32.699623,38.934406,38.77472,39.934116,39.877235
2028-05-11T23:00:00,tc,38.594093,39.03252,0.43842697,40.454052,32.707546,39.126884,40.484875,39.40466,40.158184
2028-05-12T00:00:00,tc,32.71242,39.07986,6.3674393,38.940876,38.594093,39.249786,38.94375,39.30644,39.274548
2028-05-12T01:00:00,tc,32.691204,38.558025,5.8668213,40.05333,32.71242,39.040527,40.045227,39.05153,38.663788
2028-05-12T02:00:00,tc,38.586136,38.782726,0.19659042,39.672085,32.691204,39.151268,39.68002,40.031292,39.634834
2028-05-12T03:00:00,tc,32.69643,39.8221,7.1256714,40.937473,38.586136,39.18697,40.89425,39.225174,39.84699
2028-05-12T04:00:00,tc,38.619404,38.192406,0.42699814,38.80858,32.69643,39.009987,38.800816,39.28524,38.817917
2028-05-12T05:00:00,tc,38.60544,39.40547,0.80003357,39.64584,38.619404,39.221188,39.619957,39.384937,39.74229
