timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-01-22T23:00:00,sb,34.390556,,,34.77667,34.195107,,34.775642,34.92229,34.93237
2026-01-23T00:00:00,sb,34.406513,,,34.86302,34.390556,,34.86381,34.9874,35.02926
2026-01-23T01:00:00,sb,34.2042,,,34.968178,34.406513,,34.966354,35.001003,34.81993
2026-01-23T02:00:00,sb,34.389053,,,34.937546,34.2042,,34.936905,35.128185,35.102837
2026-01-23T03:00:00,sb,34.418194,,,34.756687,34.389053,,34.752167,34.83368,35.104183
2026-01-23T04:00:00,sb,36.605057,,,35.193142,34.418194,,35.19488,35.08568,35.248013
2026-01-23T05:00:00,sb,34.20215,,,35.180763,36.605057,,35.178894,34.93586,34.854877
2026-01-23T06:00:00,sb,34.20913,,,34.96496,34.20215,,34.961964,34.95395,35.051804
2026-01-23T07:00:00,sb,36.59264,,,35.103333,34.20913,,35.107536,34.859158,35.017235
2026-01-23T08:00:00,sb,34.206543,,,35.350163,36.59264,,35.35435,35.351643,35.181866
2026-01-23T09:00:00,sb,34.18948,,,35.011333,34.206543,,35.008785,34.989475,34.8936
2026-01-23T10:00:00,sb,34.41107,,,34.826153,34.18948,,34.823105,34.9614,34.980133
2026-01-23T11:00:00,sb,36.595985,,,35.11654,34.41107,,35.119457,35.026253,35.22982
2026-01-23T12:00:00,sb,34.404514,,,35.279755,36.595985,,35.2797,34.99617,35.190506
2026-01-23T13:00:00,sb,34.41647,,,34.77659,34.404514,,34.770523,34.92746,35.065742
2026-01-23T14:00:00,sb,36.60465,,,35.27944,34.41647,,35.285755,34.866756,35.070534
2026-01-23T15:00:00,sb,34.407986,,,35.042324,36.60465,,35.040623,35.115807,35.10564
2026-01-23T16:00:00,sb,34.19351,,,34.836403,34.407986,,34.834503,35.117233,34.742264
2026-01-23T17:00:00,sb,34.406223,,,35.149612,34.19351,,35.157402,35.103188,35.162308
2026-01-23T18:00:00,sb,34.389515,,,35.028835,34.406223,,35.021774,35.081944,34.912548
2026-01-23T19:00:00,sb,36.589664,,,34.8984,34.389515,,34.899136,35.301178,35.539444
2026-01-23T20:00:00,sb,34.419533,,,35.086723,36.589664,,35.085396,35.426247,35.521065
2026-01-23T21:00:00,sb,34.204887,,,35.115593,34.419533,,35.1156,35.229782,35.108353
2026-01-23T22:00:00,sb,34.20012,,,35.144794,34.204887,,35.149834,35.154724,35.123207
2026-01-23T23:00:00,sb,36.61543,,,34.685158,34.20012,,34.67822,34.91328,34.914387
2026-01-24T00:00:00,sb,36.601837,,,35.231285,36.61543,,35.235855,35.059338,35.042095
2026-01-24T01:00:00,sb,36.60067,,,35.023434,36.601837,,35.024513,34.94717,35.09391
2026-01-24T02:00:00,sb,34.19852,,,35.118336,36.60067,,35.115623,35.044,35.192593
2026-01-24T03:00:00,sb,34.199936,,,34.782562,34.19852,,34.78134,34.9321,35.021763
2026-01-24T04:00:00,sb,36.588787,,,35.24647,34.199936,,35.253326,35.035007,35.014744
2026-01-24T05:00:00,sb,34.38563,,,35.211975,36.588787,,35.21089,34.976223,34.951675
2026-01-24T06:00:00,sb,34.408375,,,34.963696,34.38563,,34.962208,34.820057,34.931767
2026-01-24T07:00:00,sb,36.59797,,,35.105896,34.408375,,35.10584,35.160046,35.05359
2026-01-24T08:00:00,sb,34.410416,,,35.069923,36.59797,,35.065308,35.035187,34.65249
2026-01-24T09:00:00,sb,34.389576,,,35.182056,34.410416,,35.188255,35.26457,35.39795
2026-01-24T10:00:00,sb,34.4082,,,34.921642,34.389576,,34.91827,35.15777,34.990112
2026-01-24T11:00:00,sb,34.395657,,,35.292915,34.4082,,35.29822,35.352905,35.345047
2026-01-24T12:00:00,sb,36.59989,,,35.04959,34.395657,,35.048058,35.0476,35.120213
2026-01-24T13:00:00,sb,34.401543,,,35.0614,36.59989,,35.060497,35.214764,35.312553
2026-01-24T14:00:00,sb,36.612522,,,35.166897,34.401543,,35.167706,35.07587,34.794304
2026-01-24T15:00:00,sb,34.39838,,,35.157063,36.612522,,35.156372,35.019497,34.926872
2026-01-24T16:00:00,sb,36.60145,,,35.104595,34.39838,,35.103012,35.180283,35.111324
2026-01-24T17:00:00,sb,34.379917,,,35.2915,36.60145,,35.294155,35.069675,35.047066
2026-01-24T18:00:00,sb,34.19165,,,34.96474,34.379917,,34.965816,34.959343,34.71307
2026-01-24T19:00:00,sb,34.41136,,,34.901806,34.19165,,34.898457,34.983665,34.951103
2026-01-24T20:00:00,sb,36.60046,,,35.263424,34.41136,,35.269676,35.03053,35.059654
2026-01-24T21:00:00,sb,34.387222,,,35.054832,36.60046,,35.05116,35.148743,35.033054
2026-01-24T22:00:00,sb,36.600403,,,34.911854,34.387222,,34.910442,34.9403,34.935043
2026-01-24T23:00:00,sb,34.200474,,,35.19292,36.600403,,35.191525,35.121582,35.29687
2026-01-25T00:00:00,sb,36.573845,,,35.276623,34.200474,,35.27876,34.982327,34.99452
2026-01-25T01:00:00,sb,34.204575,,,35.174004,36.573845,,35.175907,35.04595,35.04141
2026-01-25T02:00:00,sb,34.198338,,,35.078762,34.204575,,35.07566,34.876133,34.91178
2026-01-25T03:00:00,sb,34.214046,,,35.172825,34.198338,,35.172565,34.889626,34.984833
2026-01-25T04:00:00,sb,36.59364,,,35.1812,34.214046,,35.18673,34.873875,35.01088
2026-01-25T05:00:00,sb,34.386784,,,34.977306,36.59364,,34.9691,34.905003,34.864834
2026-01-25T06:00:00,sb,34.21159,,,35.092434,34.386784,,35.10035,34.928963,34.884438
2026-01-25T07:00:00,sb,36.59519,,,34.866837,34.21159,,34.863495,35.055573,34.98516
2026-01-25T08:00:00,sb,36.593582,,,35.143284,36.59519,,35.14378,34.794582,34.954395
2026-01-25T09:00:00,sb,34.396675,,,35.060677,36.593582,,35.06385,35.02188,35.11564
2026-01-25T10:00:00,sb,36.60119,,,34.884525,34.396675,,34.879612,34.96197,34.98133
2026-01-25T11:00:00,sb,34.188923,,,35.055458,36.60119,,35.054726,35.058105,35.16616
2026-01-25T12:00:00,sb,34.208595,,,35.05141,34.188923,,35.04834,34.91138,34.94017
2026-01-25T13:00:00,sb,34.18117,,,34.944984,34.208595,,34.94264,34.99004,35.027897
2026-01-25T14:00:00,sb,36.61182,,,35.00127,34.18117,,34.999805,35.031002,35.148804
2026-01-25T15:00:00,sb,34.20693,,,35.061863,36.61182,,35.063786,35.20522,35.10527
2026-01-25T16:00:00,sb,36.584084,,,35.136192,34.20693,,35.14035,34.97403,35.072475
2026-01-25T17:00:00,sb,36.604218,,,34.801804,36.584084,,34.79611,35.094383,35.144627
2026-01-25T18:00:00,sb,34.190327,,,35.128834,36.604218,,35.134212,35.065308,34.801804
2026-01-25T19:00:00,sb,34.177803,,,35.096455,34.190327,,35.094418,35.12187,35.081356
2026-01-25T20:00:00,sb,34.409256,,,34.932945,34.177803,,34.935486,35.162075,35.113403
2026-01-25T21:00:00,sb,34.20717,,,35.25911,34.409256,,35.255756,35.005383,34.933067
2026-01-25T22:00:00,sb,34.411385,,,35.06836,34.20717,,35.07029,35.282166,35.374744
2026-01-25T23:00:00,sb,34.416325,,,34.85392,34.411385,,34.849068,35.13384,35.077377
2026-01-26T00:00:00,sb,36.581974,,,35.14553,34.416325,,35.150864,35.057217,34.853024
2026-01-26T01:00:00,sb,34.402157,,,35.04048,36.581974,,35.035927,35.036797,35.013348
2026-01-26T02:00:00,sb,34.18722,,,35.218773,34.402157,,35.221638,35.112514,34.97938
2026-01-26T03:00:00,sb,36.592167,,,34.967915,34.18722,,34.972397,35.224567,35.08941
2026-01-26T04:00:00,sb,36.580227,,,35.156075,36.592167,,35.151375,35.280315,35.176037
2026-01-26T05:00:00,sb,36.60634,,,34.99736,36.580227,,34.998234,35.047512,35.018936
2026-01-26T06:00:00,sb,36.603508,,,35.042336,36.60634,,35.04339,35.05697,34.983383
2026-01-26T07:00:00,sb,34.204445,,,34.732277,36.603508,,34.726803,35.200203,35.131905
2026-01-26T08:00:00,sb,34.401005,,,35.18066,34.204445,,35.185852,34.99077,35.214878
2026-01-26T09:00:00,sb,34.18413,,,34.652462,34.401005,,34.64901,34.97513,34.914967
2026-01-26T10:00:00,sb,34.18908,,,34.823418,34.18413,,34.820698,35.020077,34.946987
2026-01-26T11:00:00,sb,36.601276,,,35.016224,34.18908,,35.01883,35.109917,35.044678
2026-01-26T12:00:00,sb,34.195168,,,35.019646,36.601276,,35.020954,35.141273,35.29262
2026-01-26T13:00:00,sb,36.61186,,,35.08425,34.195168,,35.083614,35.092674,34.98395
2026-01-26T14:00:00,sb,36.602833,,,35.11611,36.61186,,35.114212,35.052296,35.02875
2026-01-26T15:00:00,sb,34.207733,,,35.067078,36.602833,,35.066643,34.916134,35.090553
2026-01-26T16:00:00,sb,36.60754,,,34.977043,34.207733,,34.972237,35.043667,35.007244
2026-01-26T17:00:00,sb,34.403114,,,35.07569,36.60754,,35.07888,34.9497,35.069874
2026-01-26T18:00:00,sb,36.590443,,,35.137157,34.403114,,35.14059,34.972595,34.98579
2026-01-26T19:00:00,sb,36.59838,,,35.34294,36.590443,,35.343933,35.163857,35.071392
2026-01-26T20:00:00,sb,34.184326,,,34.848465,36.59838,,34.84624,34.962822,34.844288
2026-01-26T21:00:00,sb,34.41109,,,35.23352,34.184326,,35.232258,35.016567,35.05892
2026-01-26T22:00:00,sb,36.592712,,,34.927258,34.41109,,34.92842,35.076214,35.00738
2026-01-26T23:00:00,sb,34.210155,,,35.30529,36.592712,,35.306095,35.382885,35.40148
2026-01-27T00:00:00,sb,34.195946,,,35.035244,34.210155,,35.037678,35.348003,35.30753
2026-01-27T01:00:00,sb,34.192547,,,35.010864,34.195946,,35.011673,35.098923,35.015953
2026-01-27T02:00:00,sb,36.59465,,,34.959747,34.192547,,34.958786,35.225216,35.331787
2026-01-27T03:00:00,sb,36.61491,,,35.098248,36.59465,,35.094913,35.20656,35.34247
2026-01-27T04:00:00,sb,34.39921,,,35.23243,36.61491,,35.238644,34.942116,34.871326
2026-01-27T05:00:00,sb,34.3881,,,35.09877,34.39921,,35.0964,34.942585,35.008507
2026-01-27T06:00:00,sb,36.60758,,,35.23814,34.3881,,35.239014,35.058548,35.083843
2026-01-27T07:00:00,sb,34.393116,,,35.2175,36.60758,,35.21465,35.21755,35.097485
2026-01-27T08:00:00,sb,34.404663,,,35.1519,34.393116,,35.150898,35.205723,35.23485
2026-01-27T09:00:00,sb,36.608315,,,35.111168,34.404663,,35.11368,35.049854,34.78453
2026-01-27T10:00:00,sb,34.20277,,,35.114902,36.608315,,35.11284,35.27036,35.16759
2026-01-27T11:00:00,sb,34.412273,,,35.136097,34.20277,,35.136425,35.40422,35.414032
2026-01-27T12:00:00,sb,36.613937,,,34.880898,34.412273,,34.88383,34.974422,34.99051
2026-01-27T13:00:00,sb,36.597214,,,35.10696,36.613937,,35.10456,35.131374,35.40186
2026-01-27T14:00:00,sb,34.395584,,,35.059418,36.597214,,35.06311,34.85177,35.17654
2026-01-27T15:00:00,sb,34.20589,,,34.880383,34.395584,,34.875072,34.919758,35.017517
2026-01-27T16:00:00,sb,34.196613,,,35.054436,34.20589,,35.055958,34.94601,34.929672
2026-01-27T17:00:00,sb,34.40749,,,34.908302,34.196613,,34.906693,35.056995,34.997917
2026-01-27T18:00:00,sb,34.197754,,,35.06018,34.40749,,35.061897,34.935246,34.865498
2026-01-27T19:00:00,sb,36.59203,,,34.97487,34.197754,,34.975357,35.31732,35.26385
2026-01-27T20:00:00,sb,34.402203,,,35.098297,36.59203,,35.09884,35.02833,35.226208
2026-01-27T21:00:00,sb,36.601875,,,35.003937,34.402203,,34.999714,35.019108,35.129707
2026-01-27T22:00:00,sb,36.596508,,,35.156807,36.601875,,35.161644,34.93197,34.86347
2026-01-27T23:00:00,sb,34.19853,,,34.739624,36.596508,,34.73426,35.090374,34.919205
2026-01-28T00:00:00,sb,34.421684,,,35.191853,34.19853,,35.19424,34.95895,34.857582
2026-01-28T01:00:00,sb,34.414818,,,34.991806,34.421684,,34.995453,35.129116,34.875954
2026-01-28T02:00:00,sb,36.59454,,,35.14384,34.414818,,35.14301,35.075527,34.963158
2026-01-28T03:00:00,sb,36.580063,,,35.075974,36.59454,,35.0746,35.13941,35.038242
2026-01-28T04:00:00,sb,34.408894,,,34.883514,36.580063,,34.886734,34.937637,34.957203
2026-01-28T05:00:00,sb,36.60519,,,35.127197,34.408894,,35.12457,34.999973,34.947765
2026-01-28T06:00:00,sb,34.2002,,,35.145283,36.60519,,35.148155,35.329655,35.52263
2026-01-28T07:00:00,sb,34.404205,,,35.0276,34.2002,,35.02555,34.88033,34.92191
2026-01-28T08:00:00,sb,36.58812,,,34.983704,34.404205,,34.980602,35.00593,34.810295
2026-01-28T09:00:00,sb,34.400394,,,35.294083,36.58812,,35.294895,35.270805,35.21352
2026-01-28T10:00:00,sb,34.221375,,,35.07912,34.400394,,35.08417,34.9451,34.892464
2026-01-28T11:00:00,sb,36.594543,,,34.99199,34.221375,,34.986378,35.128654,35.20841
2026-01-28T12:00:00,sb,34.196075,,,35.08172,36.594543,,35.084347,35.01583,34.947243
2026-01-28T13:00:00,sb,36.609383,,,35.213745,34.196075,,35.213375,34.96953,35.026165
2026-01-28T14:00:00,sb,34.18632,,,35.20298,36.609383,,35.206394,35.068176,35.00641
2026-01-28T15:00:00,sb,34.39137,,,35.00397,34.18632,,35.003918,35.109043,34.930336
2026-01-28T16:00:00,sb,34.196136,,,35.184288,34.39137,,35.1866,35.001534,34.886314
2026-01-28T17:00:00,sb,34.20393,,,34.967068,34.196136,,34.967102,35.121376,35.028423
2026-01-28T18:00:00,sb,34.410946,,,35.007324,34.20393,,35.003002,35.087807,35.081345
2026-01-28T19:00:00,sb,36.602173,,,35.052116,34.410946,,35.057575,34.929195,34.97104
2026-01-28T20:00:00,sb,36.60366,,,35.2239,36.602173,,35.22273,35.17169,35.274544
2026-01-28T21:00:00,sb,34.197,,,34.8691,36.60366,,34.863987,34.888645,35.157227
2026-01-28T22:00:00,sb,34.21144,,,35.042282,34.197,,35.044697,34.86572,35.02282
2026-01-28T23:00:00,sb,34.406754,,,34.934216,34.21144,,34.935146,35.040623,34.900963
2026-01-29T00:00:00,sb,34.187054,,,35.12466,34.406754,,35.121418,35.01007,35.088062
2026-01-29T01:00:00,sb,34.202656,,,35.020767,34.187054,,35.019943,35.141815,35.43558
2026-01-29T02:00:00,sb,34.384644,,,35.189453,34.202656,,35.19013,34.983658,34.761414
2026-01-29T03:00:00,sb,34.190945,,,34.93488,34.384644,,34.934986,34.87159,34.795055
2026-01-29T04:00:00,sb,34.202255,,,35.187675,34.190945,,35.18785,35.297493,35.326263
2026-01-29T05:00:00,sb,34.387093,,,35.130077,34.202255,,35.133537,35.27251,35.552284
2026-01-29T06:00:00,sb,34.40247,,,35.059082,34.387093,,35.05909,34.9641,35.00924
2026-01-29T07:00:00,sb,34.1966,,,35.07799,34.40247,,35.075497,35.23108,34.96377
2026-01-29T08:00:00,sb,34.4099,,,35.199368,34.1966,,35.201492,35.080505,35.193176
2026-01-29T09:00:00,sb,34.407036,,,35.03492,34.4099,,35.03319,34.9248,35.06734
2026-01-29T10:00:00,sb,34.393658,,,35.008926,34.407036,,35.010273,34.852142,34.91245
2026-01-29T11:00:00,sb,34.188217,,,34.9723,34.393658,,34.971756,35.10206,35.1496
2026-01-29T12:00:00,sb,34.200607,,,34.952915,34.188217,,34.947754,35.12684,35.33006
2026-01-29T13:00:00,sb,34.192356,,,34.79676,34.200607,,34.79465,34.936302,35.02939
2026-01-29T14:00:00,sb,34.19158,,,35.05242,34.192356,,35.056656,34.90606,34.984615
2026-01-29T15:00:00,sb,34.19259,,,34.895565,34.19158,,34.89531,35.057106,35.1159
2026-01-29T16:00:00,sb,36.607216,,,35.161976,34.19259,,35.161827,35.147274,35.080162
2026-01-29T17:00:00,sb,36.588696,,,35.159576,36.607216,,35.16268,35.143524,35.12267
2026-01-29T18:00:00,sb,36.614807,,,34.988976,36.588696,,34.98927,35.269417,35.280643
2026-01-29T19:00:00,sb,36.595604,,,34.88826,36.614807,,34.888763,35.071228,35.28133
2026-01-29T20:00:00,sb,34.387054,,,35.025963,36.595604,,35.027386,35.052334,35.103497
2026-01-29T21:00:00,sb,34.404186,,,34.93757,34.387054,,34.937645,35.056007,35.10356
2026-01-29T22:00:00,sb,36.59454,,,34.91792,34.404186,,34.917595,35.042377,34.994232
2026-01-29T23:00:00,sb,34.199757,,,35.09305,36.59454,,35.091236,35.08236,35.175507
2026-01-30T00:00:00,sb,36.58069,,,34.97843,34.199757,,34.98261,35.375057,35.134926
2026-01-30T01:00:00,sb,36.593544,,,34.74079,36.58069,,34.73422,35.06929,35.09574
2026-01-30T02:00:00,sb,34.203663,,,35.244392,36.593544,,35.24571,35.138573,35.259903
2026-01-30T03:00:00,sb,36.595768,,,35.00427,34.203663,,35.00395,35.027695,35.02007
2026-01-30T04:00:00,sb,36.594536,,,34.96087,36.595768,,34.959465,35.07075,35.09146
2026-01-30T05:00:00,sb,36.594456,,,35.218983,36.594536,,35.22236,35.1196,35.135517
2026-01-30T06:00:00,sb,34.404213,,,34.915916,36.594456,,34.9145,35.015305,35.027203
2026-01-30T07:00:00,sb,34.406757,,,34.911766,34.404213,,34.915035,34.960976,34.96467
2026-01-30T08:00:00,sb,34.197746,,,35.05131,34.406757,,35.046513,34.96401,34.806885
2026-01-30T09:00:00,sb,34.203754,,,34.89687,34.197746,,34.89346,35.205204,35.175247
2026-01-30T10:00:00,sb,36.586285,,,35.08909,34.203754,,35.090797,35.16878,35.0383
2026-01-30T11:00:00,sb,34.20312,,,35.161884,36.586285,,35.162197,35.223026,35.167107
2026-01-30T12:00:00,sb,34.20585,,,35.20724,34.20312,,35.212917,35.049675,34.933975
2026-01-30T13:00:00,sb,34.410126,,,35.159973,34.20585,,35.159866,35.007164,34.856873
2026-01-30T14:00:00,sb,34.204197,,,35.091812,34.410126,,35.090683,34.876995,34.9766
2026-01-30T15:00:00,sb,36.589317,,,35.08566,34.204197,,35.084,35.09957,35.373318
2026-01-30T16:00:00,sb,34.39283,,,35.05891,36.589317,,35.056595,35.03783,35.103607
2026-01-30T17:00:00,sb,34.2228,,,35.11221,34.39283,,35.115227,35.051117,34.875435
2026-01-30T18:00:00,sb,34.40036,,,35.356594,34.2228,,35.355877,35.018032,34.920223
2026-01-30T19:00:00,sb,34.391308,,,34.972893,34.40036,,34.973965,35.04457,35.012527
2026-01-30T20:00:00,sb,36.590485,,,34.97644,34.391308,,34.976475,35.282085,35.02996
2026-01-30T21:00:00,sb,36.610184,,,35.29656,36.590485,,35.290447,35.111748,35.05585
2026-01-30T22:00:00,sb,34.408764,,,35.212112,36.610184,,35.216736,34.996807,35.206284
2026-01-30T23:00:00,sb,34.402157,,,34.976974,34.408764,,34.976032,35.126137,34.975018
2026-01-31T00:00:00,sb,36.586826,,,35.24873,34.402157,,35.25051,35.125114,35.25935
2026-01-31T01:00:00,sb,36.604813,,,35.290535,36.586826,,35.287678,35.12631,34.89427
2026-01-31T02:00:00,sb,34.21379,,,35.043118,36.604813,,35.047142,35.0886,35.333225
2026-01-31T03:00:00,sb,34.410088,,,34.764023,34.21379,,34.76186,35.05603,34.92928
2026-01-31T04:00:00,sb,34.19774,,,34.947273,34.410088,,34.94417,35.309162,35.08454
2026-01-31T05:00:00,sb,36.599194,,,35.004066,34.19774,,35.005493,35.08301,35.10214
2026-01-31T06:00:00,sb,36.600296,,,35.147385,36.599194,,35.143753,35.208958,34.925343
2026-01-31T07:00:00,sb,34.408722,,,35.011726,36.600296,,35.015038,35.19188,35.271294
2026-01-31T08:00:00,sb,36.596832,,,35.032196,34.408722,,35.031223,35.137264,35.435608
2026-01-31T09:00:00,sb,36.59484,,,35.23805,36.596832,,35.24516,34.997757,34.989265
2026-01-31T10:00:00,sb,34.396782,,,35.011734,36.59484,,35.007042,35.05877,34.99417
2026-01-31T11:00:00,sb,36.61414,,,35.059532,34.396782,,35.060745,35.07242,35.117756
2026-01-31T12:00:00,sb,36.59254,,,35.10799,36.61414,,35.10992,34.92685,35.116005
2026-01-31T13:00:00,sb,34.402637,,,34.966972,36.59254,,34.96325,35.01134,35.080814
2026-01-31T14:00:00,sb,34.39781,,,34.978024,34.402637,,34.973686,34.961487,34.993862
2026-01-31T15:00:00,sb,34.197807,,,35.064407,34.39781,,35.06574,35.181286,35.225246
2026-01-31T16:00:00,sb,34.39992,,,35.163883,34.197807,,35.168705,35.12974,35.18366
2026-01-31T17:00:00,sb,34.41355,,,35.014595,34.39992,,35.010822,34.9295,35.02349
2026-01-31T18:00:00,sb,34.413147,,,35.250507,34.41355,,35.25765,34.961323,34.981213
2026-01-31T19:00:00,sb,36.593224,,,35.17904,34.413147,,35.17661,35.00536,34.956005
2026-01-31T20:00:00,sb,34.411285,,,35.00735,36.593224,,35.006878,35.262833,35.110962
2026-01-31T21:00:00,sb,34.18703,,,34.940727,34.411285,,34.940674,35.02157,34.903313
2026-01-31T22:00:00,sb,36.612396,,,34.98534,34.18703,,34.985176,35.11823,34.982094
2026-01-31T23:00:00,sb,34.40265,,,35.202156,36.612396,,35.203857,35.371014,35.35372
2026-02-01T00:00:00,sb,34.39141,,,35.13846,34.40265,,35.137527,35.054756,34.973305
2026-02-01T01:00:00,sb,34.410126,,,34.902943,34.39141,,34.897644,35.070183,35.09308
2026-02-01T02:00:00,sb,34.199066,,,35.056263,34.410126,,35.056747,35.040825,35.219032
2026-02-01T03:00:00,sb,34.387497,,,35.11732,34.199066,,35.12011,35.17604,34.867535
2026-02-01T04:00:00,sb,34.206253,,,34.7986,34.387497,,34.796295,34.96544,35.092224
2026-02-01T05:00:00,sb,34.409176,,,35.24627,34.206253,,35.24953,35.082455,34.87211
2026-02-01T06:00:00,sb,34.220585,,,34.961082,34.409176,,34.96267,34.950737,34.968533
2026-02-01T07:00:00,sb,34.392742,,,34.92064,34.220585,,34.913338,35.308617,34.998867
2026-02-01T08:00:00,sb,34.408398,,,35.02005,34.392742,,35.0257,34.979126,35.09466
2026-02-01T09:00:00,sb,34.409866,,,35.11135,34.408398,,35.113815,35.116264,35.43794
2026-02-01T10:00:00,sb,34.203037,,,34.946323,34.409866,,34.94246,35.059242,34.972103
2026-02-01T11:00:00,sb,34.38802,,,35.01544,34.203037,,35.017277,35.10133,35.05231
2026-02-01T12:00:00,sb,36.59955,,,34.862465,34.38802,,34.860184,35.01191,34.98341
2026-02-01T13:00:00,sb,34.1998,,,35.38329,36.59955,,35.38461,35.247528,35.141754
2026-02-01T14:00:00,sb,34.407803,,,34.827934,34.1998,,34.826885,34.760666,34.86302
2026-02-01T15:00:00,sb,34.197384,,,34.944073,34.407803,,34.944168,34.82959,34.972973
2026-02-01T16:00:00,sb,36.614655,,,35.16937,34.197384,,35.17195,35.00863,35.126846
2026-02-01T17:00:00,sb,34.203075,,,35.1485,36.614655,,35.14584,34.844173,35.050396
2026-02-01T18:00:00,sb,36.616074,,,35.031837,34.203075,,35.032402,35.02287,35.16201
2026-02-01T19:00:00,sb,34.39705,,,34.965534,36.616074,,34.963024,34.89588,35.059383
2026-02-01T20:00:00,sb,36.573208,,,34.84375,34.39705,,34.847195,35.01353,34.921818
2026-02-01T21:00:00,sb,36.587753,,,35.217884,36.573208,,35.21654,35.141678,35.051655
2026-02-01T22:00:00,sb,34.40397,,,34.96329,36.587753,,34.963238,35.059055,34.99443
2026-02-01T23:00:00,sb,36.606598,,,34.93161,34.40397,,34.930683,34.94889,34.881256
2026-02-02T00:00:00,sb,34.399296,,,35.089058,36.606598,,35.091103,35.13129,35.399796
2026-02-02T01:00:00,sb,34.40768,,,34.955105,34.399296,,34.952602,34.973156,34.882565
2026-02-02T02:00:00,sb,36.595676,,,35.135525,34.40768,,35.14114,35.087746,35.199574
2026-02-02T03:00:00,sb,34.207485,,,35.081337,36.595676,,35.07738,35.089424,35.192104
2026-02-02T04:00:00,sb,36.606117,,,34.916874,34.207485,,34.91894,35.061504,35.26043
2026-02-02T05:00:00,sb,34.382675,,,35.04814,36.606117,,35.04649,35.012897,34.93765
2026-02-02T06:00:00,sb,36.585533,,,35.315018,34.382675,,35.317276,35.14729,34.984295
2026-02-02T07:00:00,sb,34.186188,,,35.181507,36.585533,,35.178722,35.229233,34.9084
2026-02-02T08:00:00,sb,36.611465,,,35.142063,34.186188,,35.142616,35.135807,35.406784
2026-02-02T09:00:00,sb,34.388638,,,35.11503,36.611465,,35.116802,35.05087,34.79397
2026-02-02T10:00:00,sb,34.39599,,,34.926613,34.388638,,34.926083,34.89468,34.874817
2026-02-02T11:00:00,sb,34.38049,,,35.2255,34.39599,,35.230194,35.221226,35.200584
2026-02-02T12:00:00,sb,34.203,,,35.06059,34.38049,,35.06225,35.05513,34.988266
2026-02-02T13:00:00,sb,34.38981,,,35.000275,34.203,,34.996307,34.973404,35.16868
2026-02-02T14:00:00,sb,34.3903,,,35.03987,34.38981,,35.04331,34.975315,35.050194
2026-02-02T15:00:00,sb,34.215614,,,35.156334,34.3903,,35.15365,35.19199,35.181255
2026-02-02T16:00:00,sb,34.411636,,,35.47458,34.215614,,35.4782,35.389072,35.163174
2026-02-02T17:00:00,sb,34.3972,,,35.05276,34.411636,,35.052475,34.999607,34.932823
2026-02-02T18:00:00,sb,34.21876,,,35.053303,34.3972,,35.05133,35.225483,35.189514
2026-02-02T19:00:00,sb,34.197712,,,35.31469,34.21876,,35.316956,35.18011,35.14441
2026-02-02T20:00:00,sb,34.41986,,,35.088223,34.197712,,35.086483,35.15091,34.817566
2026-02-02T21:00:00,sb,34.406376,,,35.13315,34.41986,,35.13238,34.907528,35.02655
2026-02-02T22:00:00,sb,36.587414,,,35.17344,34.406376,,35.17707,35.313267,34.981796
2026-02-02T23:00:00,sb,36.60563,,,35.02004,36.587414,,35.017563,35.134453,35.297997
2026-02-03T00:00:00,sb,34.19747,,,34.98438,36.60563,,34.98304,35.189827,35.07969
2026-02-03T01:00:00,sb,36.605858,,,34.96709,34.19747,,34.969505,34.93096,34.964508
2026-02-03T02:00:00,sb,34.39262,,,35.09993,36.605858,,35.09821,35.002148,35.089275
2026-02-03T03:00:00,sb,34.4073,,,35.056103,34.39262,,35.05766,34.96119,34.992264
2026-02-03T04:00:00,sb,36.608425,,,35.138615,34.4073,,35.13781,34.987057,34.923347
2026-02-03T05:00:00,sb,34.198124,,,35.160507,36.608425,,35.157925,35.14472,35.166653
2026-02-03T06:00:00,sb,36.588245,,,34.905987,34.198124,,34.90836,35.24396,34.857914
2026-02-03T07:00:00,sb,36.6018,,,35.01964,36.588245,,35.021126,35.102917,35.07156
2026-02-03T08:00:00,sb,34.196327,,,35.22714,36.6018,,35.225025,35.207348,34.944744
2026-02-03T09:00:00,sb,34.2,,,35.06859,34.196327,,35.069344,35.0774,34.910923
2026-02-03T10:00:00,sb,34.395905,,,35.066116,34.2,,35.06314,35.15211,35.188137
2026-02-03T11:00:00,sb,36.587734,,,35.16957,34.395905,,35.173084,35.026806,35.100872
2026-02-03T12:00:00,sb,36.59196,,,35.17019,36.587734,,35.169453,35.24251,35.023724
2026-02-03T13:00:00,sb,34.193527,,,34.91913,36.59196,,34.917362,34.88898,34.90286
2026-02-03T14:00:00,sb,36.61089,,,35.08951,34.193527,,35.093628,34.992767,35.182404
2026-02-03T15:00:00,sb,36.611164,,,34.9593,36.61089,,34.958366,34.96413,35.060284
2026-02-03T16:00:00,sb,34.384106,,,35.104923,36.611164,,35.10598,35.059258,35.102444
2026-02-03T17:00:00,sb,36.604626,,,34.624035,34.384106,,34.614532,34.93619,34.845043
