timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-08-16T20:00:00,sc,36.417328,35.222477,1.1948509,35.09678,36.405704,35.09318,35.121864,34.923973,35.03427
2026-08-16T21:00:00,sc,35.59726,34.998386,0.59887314,34.780262,36.417328,35.008358,34.766087,34.80735,34.59272
2026-08-16T22:00:00,sc,33.08925,34.95911,1.8698616,34.743736,35.59726,34.972263,34.744236,34.70551,35.163803
2026-08-16T23:00:00,sc,33.11046,34.713593,1.6031342,34.887318,33.08925,35.044292,34.90371,34.872566,34.992455
2026-08-17T00:00:00,sc,36.41808,34.536385,1.8816948,34.53233,33.11046,35.13719,34.514465,34.713085,34.72951
2026-08-17T01:00:00,sc,35.596203,34.927143,0.66905975,34.748768,36.41808,35.115326,34.72369,34.576294,34.35321
2026-08-17T02:00:00,sc,36.40241,35.0387,1.3637085,35.045937,35.596203,35.050537,35.044357,34.951195,34.691906
2026-08-17T03:00:00,sc,36.421474,35.241413,1.1800613,35.07202,36.40241,35.060287,35.095028,35.012222,35.149963
2026-08-17T04:00:00,sc,35.608303,35.07154,0.53676224,35.122986,36.421474,35.01093,35.13633,34.825043,34.28511
2026-08-17T05:00:00,sc,35.600327,34.811306,0.78902054,34.550247,35.608303,34.951298,34.514122,34.802856,34.634346
2026-08-17T06:00:00,sc,35.5962,34.809204,0.78699493,34.717823,35.600327,34.93606,34.7073,34.665783,34.420918
2026-08-17T07:00:00,sc,35.59525,34.861923,0.73332596,34.793533,35.5962,34.97006,34.785328,34.73098,34.475964
2026-08-17T08:00:00,sc,33.089176,34.933403,1.8442268,34.895454,35.59525,34.976955,34.897205,34.73847,34.668755
2026-08-17T09:00:00,sc,35.583435,34.893826,0.6896095,35.17747,33.089176,35.106674,35.190018,35.044857,35.232784
2026-08-17T10:00:00,sc,33.102825,35.118855,2.0160294,35.09825,35.583435,35.08863,35.1032,35.01337,34.956455
2026-08-17T11:00:00,sc,36.395325,34.685665,1.7096596,34.802517,33.102825,35.162674,34.78479,34.802345,34.954975
2026-08-17T12:00:00,sc,35.606514,35.464943,0.14157104,35.638466,36.395325,35.159412,35.674126,35.163345,35.058228
2026-08-17T13:00:00,sc,35.614487,35.224842,0.38964462,35.25197,35.606514,35.066624,35.248142,35.028694,35.276066
2026-08-17T14:00:00,sc,33.106873,35.057854,1.9509811,34.848206,35.614487,35.026234,34.856667,35.105366,35.05217
2026-08-17T15:00:00,sc,36.396214,34.784893,1.6113205,34.858253,33.106873,35.108723,34.852333,35.135548,35.142403
2026-08-17T16:00:00,sc,36.403374,35.10097,1.3024025,34.865986,36.396214,35.110733,34.863003,34.777996,34.941334
2026-08-17T17:00:00,sc,33.12133,35.166203,2.0448723,34.925377,36.403374,35.04671,34.91935,35.0933,34.962864
2026-08-17T18:00:00,sc,36.390438,34.860058,1.5303802,35.11173,33.12133,35.09342,35.12727,35.133675,35.06492
2026-08-17T19:00:00,sc,36.41358,35.1521,1.2614822,34.917305,36.390438,35.073483,34.901543,34.95971,35.018124
2026-08-17T20:00:00,sc,35.596294,35.19965,0.3966446,34.7897,36.41358,35.00787,34.801025,35.244637,35.30126
2026-08-17T21:00:00,sc,33.09208,35.11673,2.0246506,35.079395,35.596294,34.945885,35.112915,34.98735,35.1359
2026-08-17T22:00:00,sc,36.412327,34.882385,1.5299416,35.208298,33.09208,35.05325,35.20577,35.054375,35.168842
2026-08-17T23:00:00,sc,35.59066,35.047012,0.54364777,34.55783,36.412327,35.07718,34.53525,34.931236,35.1344
2026-08-18T00:00:00,sc,35.603016,35.01866,0.5843544,34.970577,35.59066,34.996387,34.94827,34.95325,34.810688
2026-08-18T01:00:00,sc,33.102047,34.956833,1.8547859,34.791134,35.603016,34.9936,34.780197,34.76577,34.977028
2026-08-18T02:00:00,sc,33.1015,34.804276,1.702774,35.134384,33.102047,35.11055,35.158356,34.930626,34.879585
2026-08-18T03:00:00,sc,36.396255,34.69806,1.6981964,34.87587,33.1015,35.17196,34.882137,34.88481,34.764053
2026-08-18T04:00:00,sc,33.09045,35.128544,2.0380936,34.796116,36.396255,35.148666,34.764545,35.019787,34.98613
2026-08-18T05:00:00,sc,33.095074,34.826527,1.731453,34.968006,33.09045,35.172897,34.955887,35.140198,35.10684
2026-08-18T06:00:00,sc,33.086506,34.978043,1.8915367,35.314503,33.095074,35.199978,35.323997,35.223278,35.166042
2026-08-18T07:00:00,sc,35.607883,35.048126,0.55975723,35.388165,33.086506,35.22539,35.410046,35.431652,35.18702
2026-08-18T08:00:00,sc,36.42367,34.99904,1.424633,34.812393,35.607883,35.14232,34.797485,34.99579,34.779938
2026-08-18T09:00:00,sc,35.59169,35.319603,0.2720871,35.181885,36.42367,35.129776,35.17068,35.174103,35.166546
2026-08-18T10:00:00,sc,35.583847,35.213017,0.37083054,35.394474,35.59169,35.0637,35.400337,34.973175,34.980236
2026-08-18T11:00:00,sc,35.583904,35.057564,0.5263405,34.751114,35.583847,35.02079,34.759453,35.105152,35.27457
2026-08-18T12:00:00,sc,33.086243,35.187614,2.1013718,35.330982,35.583904,35.005817,35.33033,34.955692,35.054836
2026-08-18T13:00:00,sc,33.069054,34.745186,1.6761322,34.888103,33.086243,35.102493,34.877808,35.108143,34.902073
2026-08-18T14:00:00,sc,33.10282,34.88025,1.7774277,35.21316,33.069054,35.166634,35.21219,35.0655,35.018654
2026-08-18T15:00:00,sc,36.40522,35.007267,1.397953,35.379936,33.10282,35.22232,35.395237,35.119617,35.27397
2026-08-18T16:00:00,sc,35.592716,35.317688,0.27502823,35.113255,36.40522,35.205044,35.11497,35.225506,35.154392
2026-08-18T17:00:00,sc,33.09542,35.035343,1.9399223,35.083973,35.592716,35.090485,35.076645,34.633804,34.87651
2026-08-18T18:00:00,sc,35.611465,34.830704,0.7807617,35.03679,33.09542,35.14657,35.005875,35.133392,35.04606
2026-08-18T19:00:00,sc,36.402054,35.063377,1.3386765,34.777004,35.611465,35.09022,34.762623,35.20236,35.08104
2026-08-18T20:00:00,sc,36.38657,35.12148,1.265091,34.719635,36.402054,35.08105,34.71565,34.91617,35.248898
2026-08-18T21:00:00,sc,33.102707,35.236427,2.1337204,35.084255,36.38657,35.02558,35.11231,35.066277,35.088512
2026-08-18T22:00:00,sc,33.101227,34.920452,1.8192253,35.190548,33.102707,35.083134,35.171936,35.185295,35.27146
2026-08-18T23:00:00,sc,35.617073,34.71852,0.89855194,34.815186,33.101227,35.129242,34.776424,35.073658,34.912148
2026-08-19T00:00:00,sc,35.591736,35.013805,0.57793045,34.75556,35.617073,35.077618,34.739662,35.085144,34.961094
2026-08-19T01:00:00,sc,36.38862,35.190628,1.1979904,35.213257,35.591736,35.039413,35.241554,35.05764,35.132774
2026-08-19T02:00:00,sc,36.415894,35.13411,1.281784,34.82246,36.38862,35.070194,34.815586,34.947952,35.11039
2026-08-19T03:00:00,sc,36.38126,35.18434,1.1969185,34.881195,36.415894,35.05697,34.870625,35.173985,35.06118
2026-08-19T04:00:00,sc,36.397644,35.13011,1.2675323,34.985992,36.38126,34.988533,34.967014,34.829575,34.989777
2026-08-19T05:00:00,sc,35.585308,35.094707,0.4906006,34.72713,36.397644,34.925663,34.711384,35.005665,35.181484
2026-08-19T06:00:00,sc,33.12189,34.725254,1.603363,34.358658,35.585308,34.90294,34.334362,34.687714,34.687668
2026-08-19T07:00:00,sc,33.104477,34.674465,1.5699883,34.7909,33.12189,34.99773,34.773483,34.89652,34.995075
2026-08-19T08:00:00,sc,33.10292,34.845783,1.7428627,35.108665,33.104477,35.10615,35.11109,35.08794,35.043377
2026-08-19T09:00:00,sc,33.100746,34.776897,1.6761513,34.977226,33.10292,35.181374,34.963467,35.024857,34.89365
2026-08-19T10:00:00,sc,36.4167,34.84095,1.5757484,35.002617,33.100746,35.23091,34.99836,35.113777,35.066196
2026-08-19T11:00:00,sc,36.39944,35.41869,0.98075104,35.21283,36.4167,35.227306,35.20676,35.25189,35.498203
2026-08-19T12:00:00,sc,36.383095,35.105362,1.2777328,34.903976,36.39944,35.139835,34.88736,34.722027,34.92468
2026-08-19T13:00:00,sc,35.62169,35.305546,0.31614304,35.253273,36.383095,35.04507,35.25505,35.00222,35.228024
2026-08-19T14:00:00,sc,35.617706,34.98747,0.6302376,34.805016,35.62169,34.964745,34.814632,34.93171,34.962643
2026-08-19T15:00:00,sc,35.595924,34.947304,0.6486206,34.854134,35.617706,34.94039,34.84861,34.838203,34.76705
2026-08-19T16:00:00,sc,36.385506,34.97987,1.4056358,34.823387,35.595924,34.942497,34.837234,34.910625,34.942513
2026-08-19T17:00:00,sc,35.587765,34.943703,0.64406204,34.63992,36.385506,34.99171,34.624077,34.622623,34.7815
2026-08-19T18:00:00,sc,35.597652,35.06768,0.5299721,34.982807,35.587765,34.987076,34.98973,35.087086,34.924873
2026-08-19T19:00:00,sc,36.412045,35.060837,1.3512077,34.88086,35.597652,34.994072,34.88395,35.022007,35.14311
2026-08-19T20:00:00,sc,33.089436,35.0506,1.9611626,34.764698,36.412045,35.01906,34.77008,34.858814,34.852577
2026-08-19T21:00:00,sc,35.603535,34.66922,0.9343147,34.79382,33.089436,35.08462,34.785866,34.916798,34.851006
2026-08-19T22:00:00,sc,33.12063,35.161667,2.0410385,35.09614,35.603535,35.039906,35.10696,35.096043,35.166653
2026-08-19T23:00:00,sc,36.41066,34.665638,1.7450218,34.74049,33.12063,35.140003,34.73738,34.699894,35.062862
2026-08-20T00:00:00,sc,36.386234,35.292473,1.0937614,35.27573,36.41066,35.135666,35.29297,34.79865,35.169193
2026-08-20T01:00:00,sc,35.601658,35.407063,0.19459534,35.060177,36.386234,35.0695,35.07712,35.28108,35.889576
2026-08-20T02:00:00,sc,35.589428,34.946335,0.6430931,34.89401,35.601658,35.010212,34.879723,34.788666,34.670338
2026-08-20T03:00:00,sc,36.377396,34.911385,1.466011,34.74243,35.589428,34.97493,34.711132,34.927776,34.69556
2026-08-20T04:00:00,sc,33.109867,35.07073,1.9608612,35.026703,36.377396,34.993023,35.02861,34.701275,34.66267
2026-08-20T05:00:00,sc,35.59687,34.818184,0.7786865,35.01937,33.109867,35.052635,35.0501,34.983204,35.194843
2026-08-20T06:00:00,sc,36.396683,35.164417,1.2322655,35.20336,35.59687,35.045708,35.20968,34.966118,35.100754
2026-08-20T07:00:00,sc,36.4007,35.078526,1.3221741,34.922867,36.396683,35.05892,34.911106,34.762505,34.778755
2026-08-20T08:00:00,sc,35.60662,34.89085,0.7157707,34.366722,36.4007,35.015694,34.317142,34.8585,34.775776
2026-08-20T09:00:00,sc,33.099686,35.114124,2.0144386,35.193737,35.60662,34.963924,35.181507,35.037495,34.857784
2026-08-20T10:00:00,sc,33.116684,34.871933,1.755249,35.252914,33.099686,35.075623,35.28072,35.01837,34.9916
2026-08-20T11:00:00,sc,35.61003,34.671417,0.9386139,34.74876,33.116684,35.12863,34.758667,34.92924,34.852943
2026-08-20T12:00:00,sc,35.598827,34.89251,0.7063179,34.74356,35.61003,35.08213,34.72511,34.73726,34.620575
2026-08-20T13:00:00,sc,36.40427,35.07029,1.3339806,34.975773,35.598827,35.063595,34.946938,35.093716,34.886524
2026-08-20T14:00:00,sc,36.412712,35.291904,1.1208076,35.14069,36.40427,35.102825,35.148457,35.15967,35.126644
2026-08-20T15:00:00,sc,36.410145,35.17677,1.2333755,35.011135,36.412712,35.06098,35.026943,35.05088,34.850323
2026-08-20T16:00:00,sc,35.60211,35.144894,0.45721817,34.948418,36.410145,34.98793,34.946083,34.97959,34.964672
2026-08-20T17:00:00,sc,36.408035,34.94675,1.4612846,34.720356,35.60211,34.936996,34.71043,35.016205,34.873405
2026-08-20T18:00:00,sc,35.603786,34.909637,0.694149,34.628334,36.408035,34.933613,34.6204,34.726078,34.54267
2026-08-20T19:00:00,sc,36.397926,34.984688,1.4132385,35.000736,35.603786,34.915012,35.01419,34.833755,34.718594
2026-08-20T20:00:00,sc,33.09933,35.06617,1.9668388,34.913494,36.397926,34.94536,34.930206,34.813725,34.7757
2026-08-20T21:00:00,sc,35.606453,34.910667,0.6957855,35.175323,33.09933,35.041218,35.17145,35.10781,35.35853
2026-08-20T22:00:00,sc,35.59905,34.99608,0.6029701,34.903408,35.606453,35.035126,34.899162,34.95684,34.733788
2026-08-20T23:00:00,sc,35.595325,35.12587,0.46945572,35.05208,35.59905,35.007854,35.068737,35.003746,35.171112
2026-08-21T00:00:00,sc,35.61014,35.170376,0.43976593,35.200523,35.595325,35.018547,35.22547,35.089493,35.031693
2026-08-21T01:00:00,sc,36.410442,34.88314,1.5273018,34.64676,35.61014,35.01309,34.62215,34.86269,34.72002
2026-08-21T02:00:00,sc,35.60406,35.20832,0.3957405,34.99557,36.410442,35.061802,34.99396,34.99625,35.141117
2026-08-21T03:00:00,sc,35.62334,35.012043,0.6112976,34.753506,35.60406,35.01156,34.755302,35.084103,35.024467
2026-08-21T04:00:00,sc,36.379395,35.02926,1.3501358,34.786415,35.62334,34.99559,34.79264,35.03627,35.108166
2026-08-21T05:00:00,sc,33.090374,35.196747,2.1063728,34.99712,36.379395,35.01956,34.98857,35.13975,35.004223
2026-08-21T06:00:00,sc,36.408245,34.75151,1.6567345,34.979454,33.090374,35.076466,34.989002,35.03018,34.84163
2026-08-21T07:00:00,sc,35.596123,35.1004,0.49572372,34.83727,36.408245,35.07288,34.82877,34.960262,34.853207
2026-08-21T08:00:00,sc,36.39281,35.180233,1.2125778,35.098057,35.596123,35.02221,35.076195,35.088337,35.339073
2026-08-21T09:00:00,sc,36.405895,35.06563,1.3402634,34.81926,36.39281,35.007786,34.81973,34.93148,34.790894
2026-08-21T10:00:00,sc,33.103863,35.165096,2.0612335,34.85641,36.405895,34.9625,34.86539,35.080223,35.189083
2026-08-21T11:00:00,sc,35.589394,34.734516,0.8548775,34.884182,33.103863,35.03901,34.88419,35.022987,34.98312
2026-08-21T12:00:00,sc,36.381447,34.95557,1.4258766,34.780212,35.589394,35.007107,34.75264,34.85893,34.908825
2026-08-21T13:00:00,sc,36.393185,34.923397,1.4697876,34.41653,36.381447,35.03161,34.403923,34.714867,34.970875
2026-08-21T14:00:00,sc,35.594044,35.077778,0.51626587,34.802574,36.393185,34.987644,34.81028,34.69896,35.14578
2026-08-21T15:00:00,sc,36.401936,35.218735,1.1832008,35.252327,35.594044,34.960987,35.268913,35.227722,35.150745
2026-08-21T16:00:00,sc,36.396584,35.052105,1.3444786,34.748096,36.401936,34.983643,34.71884,34.890957,34.94588
2026-08-21T17:00:00,sc,35.59403,35.145813,0.44821548,34.712757,36.396584,34.939972,34.722534,35.22313,35.2523
2026-08-21T18:00:00,sc,36.39163,34.91743,1.4741974,34.757133,35.59403,34.913628,34.745937,34.74426,34.93397
2026-08-21T19:00:00,sc,35.595757,35.14523,0.4505272,34.976673,36.39163,34.94416,34.995598,35.06036,34.87184
2026-08-21T20:00:00,sc,33.10554,34.97786,1.8723183,34.852314,35.595757,34.950325,34.83232,34.873085,34.93526
2026-08-21T21:00:00,sc,35.619804,34.798153,0.82165146,34.859222,33.10554,35.042274,34.857788,35.107693,35.32057
2026-08-21T22:00:00,sc,36.395214,35.172188,1.2230263,35.21617,35.619804,35.044716,35.226196,35.07365,34.993496
2026-08-21T23:00:00,sc,36.40651,35.110336,1.2961731,35.003845,36.395214,35.06859,35.012623,34.78723,34.748405
2026-08-22T00:00:00,sc,36.390022,35.220356,1.1696663,34.974857,36.40651,35.03586,34.952477,35.102234,35.20123
2026-08-22T01:00:00,sc,35.601913,35.096825,0.5050888,34.823376,36.390022,34.996906,34.800713,34.988514,34.94753
2026-08-22T02:00:00,sc,36.404358,35.00327,1.4010887,34.871365,35.601913,34.95097,34.871662,35.008766,34.88514
2026-08-22T03:00:00,sc,33.08975,35.06204,1.97229,34.883854,36.404358,34.93974,34.89628,34.764637,34.86631
2026-08-22T04:00:00,sc,36.4155,34.80966,1.6058388,35.087357,33.08975,35.00467,35.08485,35.130733,34.963524
2026-08-22T05:00:00,sc,33.101234,35.164043,2.062809,34.71186,36.4155,35.03026,34.695263,35.2188,35.273758
2026-08-22T06:00:00,sc,35.59202,34.883156,0.7088623,35.21675,33.101234,35.086433,35.222237,35.063587,35.093826
2026-08-22T07:00:00,sc,33.095207,35.08284,1.9876328,34.983917,35.59202,35.064014,34.977665,35.013042,35.007233
2026-08-22T08:00:00,sc,33.10648,34.92349,1.817009,35.223312,33.095207,35.13002,35.236244,35.174915,35.15331
2026-08-22T09:00:00,sc,35.58514,34.83038,0.75476074,35.216568,33.10648,35.193703,35.20989,34.85523,34.875313
2026-08-22T10:00:00,sc,33.098717,35.277283,2.178566,35.212044,35.58514,35.116615,35.19124,35.278107,35.38998
2026-08-22T11:00:00,sc,36.40242,34.83741,1.5650101,35.043198,33.098717,35.187763,35.04021,35.25912,34.868073
2026-08-22T12:00:00,sc,35.596394,35.440586,0.1558075,35.320366,36.40242,35.176952,35.352257,35.197754,35.496906
2026-08-22T13:00:00,sc,36.406143,35.241623,1.1645203,35.21253,35.596394,35.07331,35.224762,35.24347,35.2221
2026-08-22T14:00:00,sc,33.11164,34.973377,1.8617363,34.607327,36.406143,35.057133,34.56783,34.98031,34.595364
2026-08-22T15:00:00,sc,35.57888,34.91551,0.66337204,35.099483,33.11164,35.093384,35.09948,35.22262,35.35053
2026-08-22T16:00:00,sc,36.400585,35.13382,1.2667656,34.96888,35.57888,35.04675,34.96366,35.227394,35.151917
2026-08-22T17:00:00,sc,36.402157,35.28239,1.1197662,35.21308,36.400585,35.039272,35.216846,34.91512,35.25143
2026-08-22T18:00:00,sc,36.39157,35.064613,1.3269577,34.80292,36.402157,35.027287,34.8056,34.878292,34.83942
2026-08-22T19:00:00,sc,36.400505,35.402348,0.9981575,35.485268,36.39157,34.964607,35.51808,35.199875,35.191597
2026-08-22T20:00:00,sc,33.08171,35.043148,1.9614372,34.69833,36.400505,34.936752,34.6843,34.997375,34.926296
2026-08-22T21:00:00,sc,36.39753,34.68839,1.7091408,34.844643,33.08171,34.977345,34.82509,34.954487,34.9664
2026-08-22T22:00:00,sc,35.58734,35.182964,0.40437698,34.94681,36.39753,34.972233,34.9511,35.066166,35.126694
2026-08-22T23:00:00,sc,33.10546,34.933685,1.8282242,34.88288,35.58734,34.960293,34.88888,34.77631,34.678566
2026-08-23T00:00:00,sc,33.090157,34.885406,1.7952499,35.19549,33.10546,35.065056,35.21623,35.179295,35.039997
2026-08-23T01:00:00,sc,35.593723,34.89123,0.70249176,35.03788,33.090157,35.148083,35.038734,35.378674,35.125214
2026-08-23T02:00:00,sc,35.605213,34.981922,0.623291,34.872124,35.593723,35.111546,34.845425,34.66753,34.946735
2026-08-23T03:00:00,sc,33.111877,35.180027,2.0681496,35.148598,35.605213,35.06096,35.14811,35.256615,34.994003
2026-08-23T04:00:00,sc,33.097504,34.882324,1.7848206,35.217953,33.111877,35.17012,35.22869,35.098557,34.940907
2026-08-23T05:00:00,sc,36.401016,34.938305,1.4627113,35.273136,33.097504,35.21534,35.263374,35.034325,35.2039
2026-08-23T06:00:00,sc,35.590725,35.23829,0.35243607,35.059937,36.401016,35.1951,35.066868,35.158573,34.869015
2026-08-23T07:00:00,sc,35.589336,35.145233,0.44410324,35.155884,35.590725,35.079144,35.173897,34.968357,35.034374
2026-08-23T08:00:00,sc,36.389786,35.176155,1.2136307,34.961792,35.589336,35.03365,34.95285,35.25045,35.404457
2026-08-23T09:00:00,sc,36.376686,35.116287,1.2603989,34.982174,36.389786,35.04659,34.968544,34.89554,34.770306
2026-08-23T10:00:00,sc,33.089832,35.275272,2.18544,35.044857,36.376686,35.002655,35.047764,35.165405,35.356693
2026-08-23T11:00:00,sc,35.61801,34.827824,0.79018784,35.139214,33.089832,35.035145,35.16724,35.047966,34.983685
2026-08-23T12:00:00,sc,33.10308,35.105133,2.0020523,34.996243,35.61801,35.032818,34.99431,35.130447,35.009148
2026-08-23T13:00:00,sc,36.401623,34.76157,1.6400528,34.933395,33.10308,35.10737,34.898243,34.96735,35.056385
2026-08-23T14:00:00,sc,33.100063,34.99195,1.8918877,34.729305,36.401623,35.106705,34.721672,34.71206,34.643364
2026-08-23T15:00:00,sc,33.10116,34.765312,1.664154,34.993736,33.100063,35.143528,34.99443,34.908276,34.94082
2026-08-23T16:00:00,sc,36.393833,34.90078,1.4930534,35.27968,33.10116,35.1929,35.296284,34.886112,35.114952
2026-08-23T17:00:00,sc,35.599102,35.235554,0.36354828,35.010433,36.393833,35.168343,35.013893,35.05434,35.096928
2026-08-23T18:00:00,sc,36.388607,34.927734,1.4608727,34.866226,35.599102,35.062775,34.840477,34.792694,34.564434
2026-08-23T19:00:00,sc,36.395695,35.158855,1.2368393,34.897766,36.388607,35.03556,34.884197,35.06509,35.034622
2026-08-23T20:00:00,sc,33.09942,35.202915,2.1034966,35.052063,36.395695,35.012993,35.07091,34.98113,35.057926
2026-08-23T21:00:00,sc,36.419853,34.7381,1.6817551,34.772274,33.09942,35.0432,34.751347,35.085163,35.185986
2026-08-23T22:00:00,sc,33.09265,35.159416,2.0667648,34.83853,36.419853,35.027294,34.823784,35.062,35.147957
2026-08-23T23:00:00,sc,36.386818,34.704365,1.6824532,34.640675,33.09265,35.080105,34.615604,35.20564,35.096104
2026-08-24T00:00:00,sc,35.60992,35.237747,0.3721733,34.995964,36.386818,35.06258,35.011887,35.1887,35.119583
2026-08-24T01:00:00,sc,33.09098,34.98032,1.8893394,34.947308,35.60992,35.01611,34.930473,34.997337,34.54402
2026-08-24T02:00:00,sc,35.614063,34.897713,0.71635056,35.20098,33.09098,35.106632,35.202007,35.098087,35.165325
2026-08-24T03:00:00,sc,36.389187,35.19539,1.1937981,35.13302,35.614063,35.058537,35.148174,35.133316,35.220634
2026-08-24T04:00:00,sc,36.399815,35.2033,1.1965141,35.0042,36.389187,35.080254,34.991264,35.03494,35.060703
2026-08-24T05:00:00,sc,35.596474,35.220894,0.37557983,35.235165,36.399815,35.03672,35.241573,34.913376,34.846325
2026-08-24T06:00:00,sc,36.392445,35.189514,1.2029305,35.186768,35.596474,34.99646,35.196686,35.086502,35.215347
2026-08-24T07:00:00,sc,33.105495,35.06924,1.9637451,34.730255,36.392445,34.988487,34.71248,35.134327,34.828167
2026-08-24T08:00:00,sc,33.087376,34.727318,1.6399422,34.808502,33.105495,35.044987,34.82012,35.05612,35.03949
2026-08-24T09:00:00,sc,33.115982,35.060234,1.944252,35.51171,33.087376,35.103924,35.529835,35.27627,35.311005
2026-08-24T10:00:00,sc,36.415623,34.85324,1.5623817,35.056465,33.115982,35.17373,35.048588,35.175114,35.02801
2026-08-24T11:00:00,sc,35.596443,35.110672,0.48577118,34.811523,36.415623,35.17688,34.78935,34.886642,34.926975
2026-08-24T12:00:00,sc,36.40384,35.285404,1.1184349,35.353344,35.596443,35.070107,35.362648,35.184845,35.26348
2026-08-24T13:00:00,sc,33.09435,35.126328,2.0319786,34.846493,36.40384,35.07275,34.8414,34.98092,34.967087
2026-08-24T14:00:00,sc,33.094406,34.744232,1.649826,35.028996,33.09435,35.09723,35.044888,34.981125,34.714996
2026-08-24T15:00:00,sc,36.395462,34.85039,1.5450706,35.154137,33.094406,35.139606,35.15219,34.989315,35.051228
2026-08-24T16:00:00,sc,36.4003,35.223053,1.1772461,35.01496,36.395462,35.11693,35.026226,35.148056,34.970562
2026-08-24T17:00:00,sc,33.081863,35.119446,2.0375824,34.873596,36.4003,35.06911,34.874645,35.05987,34.79328
2026-08-24T18:00:00,sc,35.594524,34.910564,0.68395996,35.20791,33.081863,35.082798,35.195744,35.117992,35.254974
2026-08-24T19:00:00,sc,33.099007,35.043907,1.9449005,34.950706,35.594524,35.058186,34.968365,34.96602,34.8721
2026-08-24T20:00:00,sc,36.40352,34.785717,1.6178017,35.041096,33.099007,35.117466,35.042137,34.89342,35.011925
2026-08-24T21:00:00,sc,36.411274,35.091137,1.320137,34.95797,36.40352,35.10497,34.943287,34.69782,34.792126
2026-08-24T22:00:00,sc,35.595512,34.97876,0.6167526,34.752045,36.411274,35.060516,34.702244,34.671223,34.649788
2026-08-24T23:00:00,sc,36.41214,35.08858,1.3235588,35.03898,35.595512,35.008682,35.04592,34.94064,35.051884
2026-08-25T00:00:00,sc,35.59459,35.200356,0.3942337,35.027496,36.41214,34.997955,35.073647,35.039093,35.01195
2026-08-25T01:00:00,sc,36.400597,34.915638,1.4849586,34.784653,35.59459,34.96046,34.781643,34.859657,34.68902
2026-08-25T02:00:00,sc,35.600536,34.90824,0.6922951,34.649513,36.400597,34.952934,34.604137,34.60284,34.6363
2026-08-25T03:00:00,sc,35.593246,35.111298,0.48194885,34.971428,35.600536,34.956123,34.97775,35.08765,35.23215
2026-08-25T04:00:00,sc,33.116207,35.127598,2.0113907,35.103565,35.593246,34.970623,35.110317,35.16229,34.97606
2026-08-25T05:00:00,sc,35.58702,34.843853,0.7431679,35.22215,33.116207,35.074165,35.24167,34.839348,35.065334
2026-08-25T06:00:00,sc,35.60919,35.0487,0.56049347,34.943848,35.58702,35.06471,34.929176,34.885387,35.025597
2026-08-25T07:00:00,sc,33.09387,35.093155,1.9992867,34.93985,35.60919,35.036724,34.92393,35.148045,35.049904
2026-08-25T08:00:00,sc,36.389214,34.90872,1.4804955,35.21399,33.09387,35.149128,35.2169,35.14425,35.10439
2026-08-25T09:00:00,sc,36.407215,35.18191,1.2253036,34.84192,36.389214,35.147778,34.821457,35.13258,35.091145
2026-08-25T10:00:00,sc,36.39149,35.33435,1.0571404,35.26178,36.407215,35.08754,35.284218,35.185585,35.10905
2026-08-25T11:00:00,sc,36.388702,35.139072,1.24963,35.01456,36.39149,35.00688,35.043606,34.781925,34.956177
2026-08-25T12:00:00,sc,36.400326,35.028294,1.3720322,34.775715,36.388702,34.93706,34.736485,34.834393,34.880447
2026-08-25T13:00:00,sc,36.385952,35.00715,1.3788033,34.56783,36.400326,34.879974,34.544407,34.9054,35.14378
2026-08-25T14:00:00,sc,35.60107,35.25016,0.3509102,35.143795,36.385952,34.82207,35.173817,35.11891,35.232357
2026-08-25T15:00:00,sc,33.09335,34.850986,1.757637,34.87428,35.60107,34.864517,34.864063,34.605125,34.496857
2026-08-25T16:00:00,sc,35.60051,34.716892,0.8836174,34.67822,33.09335,34.993374,34.682816,35.16113,35.210045
2026-08-25T17:00:00,sc,36.39857,35.246063,1.1525078,35.25668,35.60051,35.013653,35.289684,35.181194,35.267773
2026-08-25T18:00:00,sc,35.590874,35.122295,0.46857834,35.055733,36.39857,35.039436,35.065212,35.02021,34.51143
2026-08-25T19:00:00,sc,36.399647,34.901733,1.4979134,34.745495,35.590874,35.010643,34.726093,34.921494,34.584167
2026-08-25T20:00:00,sc,36.412533,35.152344,1.260189,34.87621,36.399647,35.027615,34.8746,35.042377,35.051445
2026-08-25T21:00:00,sc,36.418533,35.307682,1.1108513,35.233643,36.412533,34.989857,35.26735,35.061375,35.231266
2026-08-25T22:00:00,sc,33.11247,34.932762,1.8202934,34.398487,36.418533,34.93121,34.377354,34.93429,34.94014
2026-08-25T23:00:00,sc,35.60637,34.792873,0.81349564,35.121307,33.11247,34.98782,35.132324,34.99099,34.925976
2026-08-26T00:00:00,sc,36.397247,34.923946,1.4733009,34.70628,35.60637,35.001965,34.708168,34.754307,34.939617
2026-08-26T01:00:00,sc,33.101276,34.93307,1.8317947,34.815018,36.397247,34.997955,34.8063,34.582592,34.384186
2026-08-26T02:00:00,sc,36.41475,34.72463,1.6901207,34.912025,33.101276,35.07407,34.89963,35.093933,34.770996
2026-08-26T03:00:00,sc,36.39744,35.18791,1.2095337,35.050274,36.41475,35.093266,35.0502,34.895622,34.97046
